 ,Area,Mean,Min,Max,Ch,Frame
5513,499.838,7.666,0,31,1,552
5514,499.838,8.875,0,35,1,552
5515,499.838,8.963,0,39,1,552
5516,499.838,45.293,8,222,2,552
5517,499.838,18.725,0,60,2,552
5518,499.838,45.451,8,103,2,552
5519,499.838,41.597,11,106,2,552
5520,499.838,35.288,3,88,2,552
5521,499.838,12.052,0,62,1,553
5522,499.838,4.855,0,31,1,553
5523,499.838,7.878,0,40,1,553
5524,499.838,8.608,0,39,1,553
5525,499.838,8.762,0,43,1,553
5526,499.838,45.275,7,221,2,553
5527,499.838,18.465,0,72,2,553
5528,499.838,45.289,11,99,2,553
5529,499.838,41.333,8,120,2,553
5530,499.838,34.764,7,92,2,553
5531,499.838,11.413,0,43,1,554
5532,499.838,4.561,0,41,1,554
5533,499.838,7.599,0,27,1,554
5534,499.838,9.168,0,34,1,554
5535,499.838,9.349,0,43,1,554
5536,499.838,45.254,3,255,2,554
5537,499.838,19.274,0,68,2,554
5538,499.838,46.031,7,164,2,554
5539,499.838,41.623,8,100,2,554
5540,499.838,35.092,3,91,2,554
5541,499.838,11.494,0,43,1,555
5542,499.838,4.738,0,34,1,555
5543,499.838,7.632,0,31,1,555
5544,499.838,8.801,0,40,1,555
5545,499.838,9.092,0,39,1,555
5546,499.838,45.283,12,255,2,555
5547,499.838,18.241,0,60,2,555
5548,499.838,45.104,12,98,2,555
5549,499.838,41.109,11,127,2,555
5550,499.838,35.137,7,87,2,555
5551,499.838,10.785,0,43,1,556
5552,499.838,4.762,0,27,1,556
5553,499.838,7.892,0,31,1,556
5554,499.838,8.766,0,35,1,556
5555,499.838,9.257,0,39,1,556
5556,499.838,45.467,7,239,2,556
5557,499.838,18.890,0,105,2,556
5558,499.838,45.374,15,101,2,556
5559,499.838,41.711,11,111,2,556
5560,499.838,35.304,7,92,2,556
5561,499.838,10.820,0,40,1,557
5562,499.838,4.911,0,27,1,557
5563,499.838,7.735,0,28,1,557
5564,499.838,8.848,0,35,1,557
5565,499.838,9.532,0,39,1,557
5566,499.838,45.545,11,255,2,557
5567,499.838,18.622,0,80,2,557
5568,499.838,45.882,12,120,2,557
5569,499.838,40.959,11,99,2,557
5570,499.838,35.633,7,82,2,557
5571,499.838,10.965,0,41,1,558
5572,499.838,4.831,0,24,1,558
5573,499.838,7.649,0,35,1,558
5574,499.838,9.014,0,44,1,558
5575,499.838,9.482,0,40,1,558
5576,499.838,45.054,7,235,2,558
5577,499.838,19.144,0,63,2,558
5578,499.838,46.169,11,99,2,558
5579,499.838,41.517,7,123,2,558
5580,499.838,35.355,7,93,2,558
5581,499.838,10.957,0,43,1,559
5582,499.838,4.958,0,27,1,559
5583,499.838,7.655,0,36,1,559
5584,499.838,8.681,0,35,1,559
5585,499.838,9.064,0,36,1,559
5586,499.838,45.703,7,255,2,559
5587,499.838,18.293,0,63,2,559
5588,499.838,44.702,7,95,2,559
5589,499.838,41.390,7,102,2,559
5590,499.838,35.282,7,88,2,559
5591,499.838,10.612,0,43,1,560
5592,499.838,4.803,0,31,1,560
5593,499.838,7.576,0,27,1,560
5594,499.838,9.086,0,36,1,560
5595,499.838,9.491,0,31,1,560
5596,499.838,45.503,11,255,2,560
5597,499.838,18.772,0,72,2,560
5598,499.838,45.386,11,99,2,560
5599,499.838,41.853,7,115,2,560
5600,499.838,35.246,3,163,2,560
5601,499.838,10.912,0,43,1,561
5602,499.838,4.997,0,27,1,561
5603,499.838,7.818,0,35,1,561
5604,499.838,9.471,0,40,1,561
5605,499.838,9.389,0,39,1,561
5606,499.838,46.188,3,255,2,561
5607,499.838,18.984,0,80,2,561
5608,499.838,45.530,12,112,2,561
5609,499.838,41.365,7,120,2,561
5610,499.838,35.149,7,119,2,561
5611,499.838,10.568,0,43,1,562
5612,499.838,4.936,0,27,1,562
5613,499.838,7.851,0,35,1,562
5614,499.838,9.220,0,46,1,562
5615,499.838,9.110,0,42,1,562
5616,499.838,45.665,11,255,2,562
5617,499.838,18.541,0,63,2,562
5618,499.838,45.468,11,103,2,562
5619,499.838,41.467,11,134,2,562
5620,499.838,35.125,3,92,2,562
5621,499.838,10.814,0,32,1,563
5622,499.838,4.917,0,31,1,563
5623,499.838,7.672,0,36,1,563
5624,499.838,9.875,0,43,1,563
5625,499.838,9.302,0,35,1,563
5626,499.838,46.080,11,254,2,563
5627,499.838,19.007,0,64,2,563
5628,499.838,45.536,12,103,2,563
5629,499.838,40.971,11,110,2,563
5630,499.838,34.861,7,89,2,563
5631,499.838,10.823,0,43,1,564
5632,499.838,4.869,0,31,1,564
5633,499.838,7.699,0,27,1,564
5634,499.838,9.657,0,43,1,564
5635,499.838,9.188,0,39,1,564
5636,499.838,45.265,7,255,2,564
5637,499.838,18.239,0,71,2,564
5638,499.838,45.158,8,114,2,564
5639,499.838,41.378,7,112,2,564
5640,499.838,34.727,3,88,2,564
5641,499.838,11.362,0,43,1,565
5642,499.838,4.764,0,27,1,565
5643,499.838,7.959,0,39,1,565
5644,499.838,9.642,0,39,1,565
5645,499.838,9.048,0,40,1,565
5646,499.838,44.926,7,255,2,565
5647,499.838,19.034,0,68,2,565
5648,499.838,45.281,11,99,2,565
5649,499.838,41.558,11,123,2,565
5650,499.838,35.319,3,88,2,565
5651,499.838,10.940,0,43,1,566
5652,499.838,4.806,0,31,1,566
5653,499.838,7.604,0,31,1,566
5654,499.838,9.454,0,42,1,566
5655,499.838,9.020,0,42,1,566
5656,499.838,45.190,7,255,2,566
5657,499.838,18.885,0,80,2,566
5658,499.838,45.052,7,97,2,566
5659,499.838,41.819,8,99,2,566
5660,499.838,34.874,3,93,2,566
5661,499.838,11.067,0,47,1,567
5662,499.838,4.784,0,31,1,567
5663,499.838,7.771,0,32,1,567
5664,499.838,9.557,0,46,1,567
5665,499.838,8.963,0,40,1,567
5666,499.838,45.316,7,255,2,567
5667,499.838,19.091,0,68,2,567
5668,499.838,46.134,11,99,2,567
5669,499.838,41.719,8,119,2,567
5670,499.838,34.972,0,83,2,567
5671,499.838,10.929,0,43,1,568
5672,499.838,4.724,0,31,1,568
5673,499.838,7.723,0,31,1,568
5674,499.838,9.634,0,43,1,568
5675,499.838,9.023,0,35,1,568
5676,499.838,45.471,0,255,2,568
5677,499.838,18.270,0,63,2,568
5678,499.838,45.699,11,111,2,568
5679,499.838,40.814,7,126,2,568
5680,499.838,35.353,3,83,2,568
5681,499.838,10.715,0,54,1,569
5682,499.838,4.727,0,23,1,569
5683,499.838,7.847,0,31,1,569
5684,499.838,9.114,0,35,1,569
5685,499.838,9.407,0,36,1,569
5686,499.838,45.570,7,255,2,569
5687,499.838,18.659,0,64,2,569
5688,499.838,45.868,11,115,2,569
5689,499.838,41.567,12,120,2,569
5690,499.838,34.622,7,94,2,569
5691,499.838,11.304,0,39,1,570
5692,499.838,4.724,0,27,1,570
5693,499.838,8.229,0,27,1,570
5694,499.838,8.684,0,39,1,570
5695,499.838,9.371,0,31,1,570
5696,499.838,45.560,11,255,2,570
5697,499.838,18.911,0,63,2,570
5698,499.838,45.525,15,94,2,570
5699,499.838,41.726,11,119,2,570
5700,499.838,35.514,7,94,2,570
5701,499.838,11.655,0,54,1,571
5702,499.838,5.108,0,32,1,571
5703,499.838,8.436,0,31,1,571
5704,499.838,8.882,0,43,1,571
5705,499.838,9.095,0,35,1,571
5706,499.838,45.524,7,255,2,571
5707,499.838,18.769,0,68,2,571
5708,499.838,45.959,12,106,2,571
5709,499.838,41.546,11,123,2,571
5710,499.838,34.955,3,96,2,571
5711,499.838,11.238,0,44,1,572
5712,499.838,4.992,0,27,1,572
5713,499.838,8.312,0,40,1,572
5714,499.838,8.933,0,39,1,572
5715,499.838,8.925,0,40,1,572
5716,499.838,45.506,12,255,2,572
5717,499.838,18.967,0,72,2,572
5718,499.838,45.424,12,108,2,572
5719,499.838,42.166,8,117,2,572
5720,499.838,35.068,7,89,2,572
5721,499.838,10.897,0,44,1,573
5722,499.838,5.240,0,28,1,573
5723,499.838,7.913,0,40,1,573
5724,499.838,8.719,0,39,1,573
5725,499.838,8.912,0,35,1,573
5726,499.838,45.676,7,255,2,573
5727,499.838,18.983,0,72,2,573
5728,499.838,45.949,11,105,2,573
5729,499.838,41.548,11,107,2,573
5730,499.838,35.996,7,92,2,573
5731,499.838,10.929,0,43,1,574
5732,499.838,5.095,0,31,1,574
5733,499.838,7.491,0,31,1,574
5734,499.838,9.012,0,49,1,574
5735,499.838,9.112,0,39,1,574
5736,499.838,45.301,11,222,2,574
5737,499.838,18.851,0,122,2,574
5738,499.838,44.983,11,96,2,574
5739,499.838,41.489,7,118,2,574
5740,499.838,34.678,3,99,2,574
5741,499.838,10.766,0,46,1,575
5742,499.838,5.110,0,27,1,575
5743,499.838,7.940,0,35,1,575
5744,499.838,8.945,0,43,1,575
5745,499.838,9.225,0,39,1,575
5746,499.838,45.715,7,255,2,575
5747,499.838,18.781,0,72,2,575
5748,499.838,45.335,15,122,2,575
5749,499.838,41.191,11,94,2,575
5750,499.838,34.979,3,81,2,575
5751,499.838,10.564,0,35,1,576
5752,499.838,5.124,0,31,1,576
5753,499.838,7.917,0,31,1,576
5754,499.838,8.797,0,32,1,576
5755,499.838,9.192,0,43,1,576
5756,499.838,45.065,8,242,2,576
5757,499.838,18.804,0,65,2,576
5758,499.838,45.890,11,126,2,576
5759,499.838,41.640,8,118,2,576
5760,499.838,35.251,7,110,2,576
5761,499.838,10.814,0,39,1,577
5762,499.838,4.641,0,27,1,577
5763,499.838,7.625,0,44,1,577
5764,499.838,8.885,0,35,1,577
5765,499.838,9.573,0,43,1,577
5766,499.838,46.202,7,255,2,577
5767,499.838,18.444,0,68,2,577
5768,499.838,45.547,11,99,2,577
5769,499.838,40.624,11,122,2,577
5770,499.838,35.344,7,96,2,577
5771,499.838,10.831,0,43,1,578
5772,499.838,4.948,0,32,1,578
5773,499.838,7.846,0,31,1,578
5774,499.838,8.930,0,39,1,578
5775,499.838,9.361,0,39,1,578
5776,499.838,45.490,7,255,2,578
5777,499.838,18.084,0,77,2,578
5778,499.838,44.335,11,95,2,578
5779,499.838,40.451,8,97,2,578
5780,499.838,34.807,7,87,2,578
5781,499.838,10.703,0,39,1,579
5782,499.838,4.939,0,35,1,579
5783,499.838,7.714,0,27,1,579
5784,499.838,8.716,0,53,1,579
5785,499.838,9.273,0,35,1,579
5786,499.838,45.371,8,233,2,579
5787,499.838,18.738,0,64,2,579
5788,499.838,45.752,7,102,2,579
5789,499.838,41.629,7,110,2,579
5790,499.838,34.923,3,83,2,579
5791,499.838,10.383,0,35,1,580
5792,499.838,4.921,0,27,1,580
5793,499.838,7.610,0,27,1,580
5794,499.838,8.390,0,31,1,580
5795,499.838,9.591,0,39,1,580
5796,499.838,45.519,7,255,2,580
5797,499.838,18.752,0,71,2,580
5798,499.838,45.959,11,148,2,580
5799,499.838,40.928,7,137,2,580
5800,499.838,34.832,3,92,2,580
5801,499.838,10.919,0,43,1,581
5802,499.838,4.777,0,27,1,581
5803,499.838,7.741,0,31,1,581
5804,499.838,8.820,0,36,1,581
5805,499.838,9.197,0,39,1,581
5806,499.838,46.057,11,255,2,581
5807,499.838,18.417,0,71,2,581
5808,499.838,45.211,8,95,2,581
5809,499.838,41.461,11,124,2,581
5810,499.838,34.606,3,84,2,581
5811,499.838,10.688,0,40,1,582
5812,499.838,5.006,0,24,1,582
5813,499.838,7.736,0,40,1,582
5814,499.838,8.983,0,36,1,582
5815,499.838,8.970,0,39,1,582
5816,499.838,45.651,8,254,2,582
5817,499.838,19.020,0,118,2,582
5818,499.838,45.762,7,104,2,582
5819,499.838,41.374,7,115,2,582
5820,499.838,35.092,3,100,2,582
5821,499.838,10.625,0,39,1,583
5822,499.838,4.871,0,24,1,583
5823,499.838,7.936,0,31,1,583
5824,499.838,8.635,0,34,1,583
5825,499.838,9.242,0,35,1,583
5826,499.838,45.547,11,255,2,583
5827,499.838,18.519,0,63,2,583
5828,499.838,46.430,11,165,2,583
5829,499.838,41.545,11,103,2,583
5830,499.838,34.879,3,96,2,583
5831,499.838,10.696,0,39,1,584
5832,499.838,4.766,0,39,1,584
5833,499.838,7.895,0,31,1,584
5834,499.838,8.502,0,43,1,584
5835,499.838,8.936,0,35,1,584
5836,499.838,45.682,11,255,2,584
5837,499.838,19.068,0,77,2,584
5838,499.838,44.807,8,99,2,584
5839,499.838,41.209,11,114,2,584
5840,499.838,35.152,7,84,2,584
5841,499.838,10.678,0,36,1,585
5842,499.838,4.894,0,32,1,585
5843,499.838,7.706,0,35,1,585
5844,499.838,8.935,0,40,1,585
5845,499.838,9.001,0,38,1,585
5846,499.838,45.273,11,255,2,585
5847,499.838,18.860,0,73,2,585
5848,499.838,45.643,11,106,2,585
5849,499.838,41.254,11,102,2,585
5850,499.838,34.890,7,84,2,585
5851,499.838,10.655,0,39,1,586
5852,499.838,4.882,0,31,1,586
5853,499.838,7.695,0,31,1,586
5854,499.838,8.727,0,43,1,586
5855,499.838,8.762,0,43,1,586
5856,499.838,45.003,8,255,2,586
5857,499.838,18.192,0,76,2,586
5858,499.838,45.676,7,106,2,586
5859,499.838,41.661,11,101,2,586
5860,499.838,34.677,7,83,2,586
5861,499.838,10.630,0,35,1,587
5862,499.838,5.029,0,39,1,587
5863,499.838,7.737,0,40,1,587
5864,499.838,8.758,0,35,1,587
5865,499.838,9.095,0,52,1,587
5866,499.838,45.860,7,224,2,587
5867,499.838,18.610,0,85,2,587
5868,499.838,45.529,11,110,2,587
5869,499.838,41.585,8,103,2,587
5870,499.838,35.382,7,94,2,587
5871,499.838,10.719,0,43,1,588
5872,499.838,4.921,0,27,1,588
5873,499.838,7.624,0,31,1,588
5874,499.838,8.708,0,35,1,588
5875,499.838,8.901,0,44,1,588
5876,499.838,45.184,8,255,2,588
5877,499.838,18.636,0,71,2,588
5878,499.838,45.592,15,133,2,588
5879,499.838,40.969,12,120,2,588
5880,499.838,35.223,7,125,2,588
5881,499.838,10.628,0,53,1,589
5882,499.838,4.908,0,27,1,589
5883,499.838,7.515,0,35,1,589
5884,499.838,8.469,0,46,1,589
5885,499.838,9.102,0,40,1,589
5886,499.838,45.062,7,255,2,589
5887,499.838,18.465,0,72,2,589
5888,499.838,45.399,8,100,2,589
5889,499.838,41.486,11,132,2,589
5890,499.838,35.260,7,88,2,589
5891,499.838,10.271,0,45,1,590
5892,499.838,4.994,0,27,1,590
5893,499.838,7.700,0,36,1,590
5894,499.838,8.788,0,34,1,590
5895,499.838,9.399,0,35,1,590
5896,499.838,45.765,7,255,2,590
5897,499.838,18.655,0,63,2,590
5898,499.838,45.455,12,116,2,590
5899,499.838,41.109,7,99,2,590
5900,499.838,34.920,7,85,2,590
5901,499.838,10.527,0,44,1,591
5902,499.838,4.582,0,31,1,591
5903,499.838,7.483,0,31,1,591
5904,499.838,8.724,0,31,1,591
5905,499.838,9.266,0,39,1,591
5906,499.838,45.884,11,253,2,591
5907,499.838,18.367,0,63,2,591
5908,499.838,44.752,8,146,2,591
5909,499.838,41.345,7,139,2,591
5910,499.838,35.312,7,83,2,591
5911,499.838,10.688,0,43,1,592
5912,499.838,4.700,0,31,1,592
5913,499.838,7.742,0,31,1,592
5914,499.838,8.599,0,35,1,592
5915,499.838,9.413,0,40,1,592
5916,499.838,45.063,12,255,2,592
5917,499.838,18.118,0,75,2,592
5918,499.838,45.260,11,113,2,592
5919,499.838,41.380,11,103,2,592
5920,499.838,35.431,7,146,2,592
5921,499.838,10.546,0,36,1,593
5922,499.838,4.665,0,27,1,593
5923,499.838,7.622,0,31,1,593
5924,499.838,8.370,0,37,1,593
5925,499.838,9.416,0,35,1,593
5926,499.838,44.382,7,254,2,593
5927,499.838,18.067,0,71,2,593
5928,499.838,45.415,12,95,2,593
5929,499.838,40.460,8,99,2,593
5930,499.838,34.672,3,106,2,593
5931,499.838,10.491,0,47,1,594
5932,499.838,4.829,0,27,1,594
5933,499.838,7.695,0,31,1,594
5934,499.838,8.804,0,35,1,594
5935,499.838,9.103,0,42,1,594
5936,499.838,44.617,3,255,2,594
5937,499.838,17.827,0,79,2,594
5938,499.838,45.315,11,116,2,594
5939,499.838,40.824,11,100,2,594
5940,499.838,35.446,7,91,2,594
5941,499.838,10.797,0,54,1,595
5942,499.838,4.560,0,27,1,595
5943,499.838,7.521,0,31,1,595
5944,499.838,8.356,0,31,1,595
5945,499.838,9.750,0,38,1,595
5946,499.838,45.627,7,242,2,595
5947,499.838,18.190,0,68,2,595
5948,499.838,45.366,15,99,2,595
5949,499.838,41.236,11,91,2,595
5950,499.838,34.513,3,84,2,595
5951,499.838,10.695,0,43,1,596
5952,499.838,4.713,0,27,1,596
5953,499.838,7.643,0,35,1,596
5954,499.838,9.088,0,40,1,596
5955,499.838,9.266,0,36,1,596
5956,499.838,45.358,8,249,2,596
5957,499.838,18.029,0,67,2,596
5958,499.838,45.780,12,101,2,596
5959,499.838,41.360,11,108,2,596
5960,499.838,35.187,7,95,2,596
5961,499.838,10.594,0,43,1,597
5962,499.838,4.595,0,28,1,597
5963,499.838,7.440,0,39,1,597
5964,499.838,9.227,0,35,1,597
5965,499.838,9.192,0,42,1,597
5966,499.838,45.442,7,246,2,597
5967,499.838,18.328,0,68,2,597
5968,499.838,46.047,7,116,2,597
5969,499.838,41.413,11,127,2,597
5970,499.838,35.635,7,89,2,597
5971,499.838,10.766,0,35,1,598
5972,499.838,4.704,0,27,1,598
5973,499.838,7.707,0,27,1,598
5974,499.838,9.769,0,48,1,598
5975,499.838,9.485,0,39,1,598
5976,499.838,45.556,7,233,2,598
5977,499.838,18.258,0,72,2,598
5978,499.838,45.297,11,111,2,598
5979,499.838,41.631,7,102,2,598
5980,499.838,35.575,3,105,2,598
5981,499.838,11.023,0,42,1,599
5982,499.838,4.797,0,28,1,599
5983,499.838,7.839,0,32,1,599
5984,499.838,10.846,0,51,1,599
5985,499.838,9.033,0,35,1,599
5986,499.838,46.052,8,236,2,599
5987,499.838,18.277,0,121,2,599
5988,499.838,46.041,8,105,2,599
5989,499.838,41.919,11,112,2,599
5990,499.838,35.391,7,92,2,599
5991,499.838,12.408,0,55,1,600
5992,499.838,4.459,0,24,1,600
5993,499.838,7.807,0,35,1,600
5994,499.838,10.936,0,43,1,600
5995,499.838,9.465,0,47,1,600
5996,499.838,45.274,7,255,2,600
5997,499.838,18.207,0,60,2,600
5998,499.838,46.244,11,103,2,600
5999,499.838,41.394,11,99,2,600
6000,499.838,34.586,7,94,2,600
6001,499.838,13.229,0,62,1,601
6002,499.838,4.686,0,32,1,601
6003,499.838,7.537,0,31,1,601
6004,499.838,10.157,0,43,1,601
6005,499.838,9.258,0,44,1,601
6006,499.838,45.793,7,255,2,601
6007,499.838,18.084,0,98,2,601
6008,499.838,45.685,11,96,2,601
6009,499.838,41.921,8,106,2,601
6010,499.838,35.339,3,91,2,601
6011,499.838,12.992,0,59,1,602
6012,499.838,5.029,0,27,1,602
6013,499.838,7.594,0,31,1,602
6014,499.838,10.065,0,43,1,602
6015,499.838,9.319,0,40,1,602
6016,499.838,45.905,7,255,2,602
6017,499.838,18.184,0,64,2,602
6018,499.838,45.196,11,121,2,602
6019,499.838,40.966,7,130,2,602
6020,499.838,34.999,3,92,2,602
6021,499.838,12.877,0,74,1,603
6022,499.838,4.676,0,31,1,603
6023,499.838,7.990,0,43,1,603
6024,499.838,9.226,0,42,1,603
6025,499.838,9.144,0,39,1,603
6026,499.838,45.144,8,255,2,603
6027,499.838,18.064,0,68,2,603
6028,499.838,45.634,11,100,2,603
6029,499.838,41.672,11,104,2,603
6030,499.838,35.215,3,89,2,603
6031,499.838,12.518,0,58,1,604
6032,499.838,4.800,0,31,1,604
6033,499.838,7.695,0,31,1,604
6034,499.838,9.641,0,39,1,604
6035,499.838,9.235,0,40,1,604
6036,499.838,45.650,11,205,2,604
6037,499.838,18.254,0,68,2,604
6038,499.838,45.473,11,108,2,604
6039,499.838,41.608,8,95,2,604
6040,499.838,35.167,7,124,2,604
6041,499.838,12.684,0,54,1,605
6042,499.838,4.687,0,31,1,605
6043,499.838,7.617,0,45,1,605
6044,499.838,9.909,0,51,1,605
6045,499.838,9.324,0,36,1,605
6046,499.838,45.155,8,255,2,605
6047,499.838,18.669,0,97,2,605
6048,499.838,45.701,15,114,2,605
6049,499.838,41.300,12,131,2,605
6050,499.838,34.949,7,87,2,605
6051,499.838,12.833,0,55,1,606
6052,499.838,4.649,0,27,1,606
6053,499.838,7.749,0,40,1,606
6054,499.838,8.874,0,39,1,606
6055,499.838,9.743,0,43,1,606
6056,499.838,45.291,8,231,2,606
6057,499.838,17.923,0,84,2,606
6058,499.838,45.706,7,122,2,606
6059,499.838,40.948,11,96,2,606
6060,499.838,34.940,7,87,2,606
6061,499.838,13.137,0,54,1,607
6062,499.838,4.630,0,27,1,607
6063,499.838,7.610,0,31,1,607
6064,499.838,8.944,0,35,1,607
6065,499.838,9.858,0,39,1,607
6066,499.838,45.437,8,255,2,607
6067,499.838,18.218,0,60,2,607
6068,499.838,45.722,12,140,2,607
6069,499.838,40.976,7,98,2,607
6070,499.838,35.207,7,88,2,607
6071,499.838,12.114,0,46,1,608
6072,499.838,4.419,0,31,1,608
6073,499.838,7.588,0,35,1,608
6074,499.838,8.802,0,37,1,608
6075,499.838,9.688,0,41,1,608
6076,499.838,46.392,7,255,2,608
6077,499.838,18.147,0,68,2,608
6078,499.838,44.933,7,111,2,608
6079,499.838,41.132,7,84,2,608
6080,499.838,34.958,3,97,2,608
6081,499.838,11.367,0,43,1,609
6082,499.838,4.404,0,24,1,609
6083,499.838,7.680,0,32,1,609
6084,499.838,8.733,0,39,1,609
6085,499.838,8.990,0,39,1,609
6086,499.838,45.083,12,249,2,609
6087,499.838,18.045,0,68,2,609
6088,499.838,44.861,11,96,2,609
6089,499.838,40.921,11,117,2,609
6090,499.838,34.809,7,107,2,609
6091,499.838,11.266,0,47,1,610
6092,499.838,4.806,0,27,1,610
6093,499.838,7.652,0,34,1,610
6094,499.838,8.847,0,43,1,610
6095,499.838,9.211,0,35,1,610
6096,499.838,45.292,7,255,2,610
6097,499.838,17.479,0,72,2,610
6098,499.838,45.835,12,109,2,610
6099,499.838,40.578,7,108,2,610
6100,499.838,35.064,3,83,2,610
6101,499.838,11.583,0,46,1,611
6102,499.838,4.530,0,27,1,611
6103,499.838,7.777,0,31,1,611
6104,499.838,8.794,0,31,1,611
6105,499.838,8.774,0,31,1,611
6106,499.838,45.332,7,255,2,611
6107,499.838,17.820,0,63,2,611
6108,499.838,45.339,12,109,2,611
6109,499.838,41.401,7,94,2,611
6110,499.838,34.516,7,96,2,611
6111,499.838,11.787,0,43,1,612
6112,499.838,4.608,0,27,1,612
6113,499.838,7.911,0,31,1,612
6114,499.838,8.843,0,43,1,612
6115,499.838,9.351,0,39,1,612
6116,499.838,45.245,11,255,2,612
6117,499.838,18.323,0,56,2,612
6118,499.838,45.891,11,103,2,612
6119,499.838,40.950,11,129,2,612
6120,499.838,35.068,3,94,2,612
6121,499.838,12.103,0,51,1,613
6122,499.838,4.735,0,27,1,613
6123,499.838,7.672,0,40,1,613
6124,499.838,9.030,0,35,1,613
6125,499.838,9.393,0,40,1,613
6126,499.838,44.929,7,248,2,613
6127,499.838,18.404,0,77,2,613
6128,499.838,46.564,12,100,2,613
6129,499.838,40.987,11,99,2,613
6130,499.838,35.539,7,145,2,613
6131,499.838,11.262,0,47,1,614
6132,499.838,4.653,0,27,1,614
6133,499.838,7.549,0,31,1,614
6134,499.838,8.916,0,43,1,614
6135,499.838,9.384,0,43,1,614
6136,499.838,46.258,11,255,2,614
6137,499.838,17.747,0,76,2,614
6138,499.838,46.280,11,111,2,614
6139,499.838,41.496,7,95,2,614
6140,499.838,35.186,3,84,2,614
6141,499.838,11.349,0,43,1,615
6142,499.838,4.584,0,31,1,615
6143,499.838,7.741,0,31,1,615
6144,499.838,9.022,0,38,1,615
6145,499.838,9.248,0,31,1,615
6146,499.838,45.572,7,236,2,615
6147,499.838,17.680,0,64,2,615
6148,499.838,45.706,11,107,2,615
6149,499.838,41.435,12,137,2,615
6150,499.838,34.931,7,90,2,615
6151,499.838,11.172,0,54,1,616
6152,499.838,4.498,0,28,1,616
6153,499.838,7.554,0,44,1,616
6154,499.838,8.869,0,35,1,616
6155,499.838,9.483,0,46,1,616
6156,499.838,45.816,7,255,2,616
6157,499.838,18.373,0,105,2,616
6158,499.838,45.948,11,99,2,616
6159,499.838,40.696,12,115,2,616
6160,499.838,35.493,3,80,2,616
6161,499.838,10.942,0,39,1,617
6162,499.838,4.668,0,31,1,617
6163,499.838,7.929,0,28,1,617
6164,499.838,9.052,0,43,1,617
6165,499.838,9.324,0,39,1,617
6166,499.838,45.558,8,255,2,617
6167,499.838,18.149,0,80,2,617
6168,499.838,45.672,12,151,2,617
6169,499.838,40.982,7,100,2,617
6170,499.838,35.636,3,92,2,617
6171,499.838,11.590,0,51,1,618
6172,499.838,4.671,0,27,1,618
6173,499.838,7.850,0,27,1,618
6174,499.838,10.093,0,43,1,618
6175,499.838,9.261,0,38,1,618
6176,499.838,45.532,11,234,2,618
6177,499.838,17.970,0,68,2,618
6178,499.838,45.636,12,111,2,618
6179,499.838,41.450,7,108,2,618
6180,499.838,35.039,7,90,2,618
6181,499.838,12.135,0,54,1,619
6182,499.838,4.762,0,27,1,619
6183,499.838,7.684,0,35,1,619
6184,499.838,9.586,0,39,1,619
6185,499.838,9.287,0,39,1,619
6186,499.838,45.806,7,255,2,619
6187,499.838,17.766,0,116,2,619
6188,499.838,44.797,7,116,2,619
6189,499.838,40.700,11,120,2,619
6190,499.838,35.472,7,91,2,619
6191,499.838,12.221,0,47,1,620
6192,499.838,4.570,0,23,1,620
6193,499.838,7.613,0,27,1,620
6194,499.838,9.864,0,43,1,620
6195,499.838,9.570,0,39,1,620
6196,499.838,45.255,7,249,2,620
6197,499.838,18.074,0,67,2,620
6198,499.838,45.638,11,105,2,620
6199,499.838,40.752,7,99,2,620
6200,499.838,34.514,7,91,2,620
6201,499.838,11.470,0,51,1,621
6202,499.838,4.506,0,36,1,621
6203,499.838,7.734,0,31,1,621
6204,499.838,9.343,0,35,1,621
6205,499.838,9.312,0,35,1,621
6206,499.838,45.180,7,255,2,621
6207,499.838,17.969,0,145,2,621
6208,499.838,45.222,11,99,2,621
6209,499.838,41.123,7,92,2,621
6210,499.838,34.932,3,99,2,621
6211,499.838,11.106,0,46,1,622
6212,499.838,4.407,0,23,1,622
6213,499.838,7.544,0,31,1,622
6214,499.838,8.910,0,34,1,622
6215,499.838,9.831,0,39,1,622
6216,499.838,44.971,7,255,2,622
6217,499.838,17.696,0,71,2,622
6218,499.838,44.696,12,123,2,622
6219,499.838,40.850,11,114,2,622
6220,499.838,34.984,3,91,2,622
6221,499.838,11.054,0,55,1,623
6222,499.838,4.513,0,25,1,623
6223,499.838,7.743,0,31,1,623
6224,499.838,9.045,0,31,1,623
6225,499.838,9.769,0,51,1,623
6226,499.838,45.665,7,255,2,623
6227,499.838,17.842,0,56,2,623
6228,499.838,46.126,15,100,2,623
6229,499.838,40.546,12,108,2,623
6230,499.838,34.908,3,83,2,623
6231,499.838,10.769,0,39,1,624
6232,499.838,4.704,0,31,1,624
6233,499.838,7.707,0,35,1,624
6234,499.838,8.922,0,38,1,624
6235,499.838,9.817,0,39,1,624
6236,499.838,45.210,7,255,2,624
6237,499.838,17.657,0,72,2,624
6238,499.838,45.601,11,99,2,624
6239,499.838,40.638,8,100,2,624
6240,499.838,34.951,3,91,2,624
6241,499.838,11.399,0,56,1,625
6242,499.838,4.693,0,27,1,625
6243,499.838,7.711,0,31,1,625
6244,499.838,8.754,0,31,1,625
6245,499.838,9.681,0,39,1,625
6246,499.838,45.456,7,255,2,625
6247,499.838,18.027,0,64,2,625
