"","Time","1","3","4","2"
"641",1920,-0.0420975129333118,-0.10721953987861,-0.057046934146424,-0.0235260772970013
"642",1923,-0.044014363949385,-0.112174494626248,-0.0628479829097056,-0.0172410705196137
"643",1926,-0.0481316742797838,-0.109447679007866,-0.0655754044309914,-0.0093586434625284
"644",1929,-0.036658460454595,-0.109666534343054,-0.062022723542448,0.00267558271681567
"645",1932,-0.0371480006271724,-0.0977919024084231,-0.0509321597586914,-0.0190831677156883
"646",1935,-0.0343757230144326,-0.0932857743639219,-0.0496016623878364,-0.00629791315512584
"647",1938,-0.0231303438938453,-0.0892792053558206,-0.0392103432016504,0.00404388086650859
"648",1941,-0.00368041331899183,-0.093996845152634,-0.0512889303759597,-0.00081865840675005
"649",1944,-0.0122532426070527,-0.0843573033457234,-0.0452033390845073,-0.01100654486388
"650",1947,-0.0154117123674043,-0.0827020320008955,-0.0334402225050412,0.0117678297331811
"651",1950,-0.0150085216328798,-0.0825751280289389,-0.0359668231052777,0.00612316487774872
"652",1953,-0.0408068534767795,-0.0979580130799096,-0.0632432180586026,-0.0236344123895951
"653",1956,-0.0195106464626057,-0.088032606046989,-0.0373494661191096,0.000705632118230659
"654",1959,-0.00887456305491358,-0.0909391915862846,-0.046473516054359,-0.00925535531988136
"655",1962,-0.0358744367531908,-0.103821390996521,-0.0583565850191057,-0.0165566023627632
"656",1965,-0.0346828985516504,-0.108609666677806,-0.0681819439725967,-0.0245757280141808
"657",1968,-0.0283908621392162,-0.102017605314705,-0.0449641556233273,-0.0180135047885971
"658",1971,-0.0200625487695328,-0.0908136991925828,0.0141759708385789,-0.0152581729793302
"659",1974,-0.0231279174828106,-0.0856493704900694,0.00586530849080075,-0.0112174089589474
"660",1977,-0.0304958287786187,-0.0925826880014258,-0.0136735132323542,-0.00606685804069601
"661",1980,-0.023406664040902,-0.101433632110814,-0.0192933320699681,-0.018020603628957
"662",1983,-0.0031556297824345,-0.0885822113001914,-0.0296132602885407,0.00748451199009853
"663",1986,-0.0119276887998357,-0.0892755990214981,-0.0332269552977865,0.00118650125814296
"664",1989,-0.0193547902458096,-0.0875522867522588,-0.0319466128525373,-0.00758004813331656
"665",1992,-0.00905666497976768,-0.0928623257818331,-0.0345101946417272,-0.00402993007627306
"666",1995,0.00345711694581008,-0.0981775975741513,-0.0502248846985102,-0.0182365593494578
"667",1998,0.000316171099353446,-0.112328713607064,-0.0612520224911698,-0.00898052908288949
"668",2001,-0.0195493457210392,-0.100358985509528,-0.0547920996970236,-0.00443903921875838
"669",2004,-0.026621445171835,-0.100539954740772,-0.0549975296355723,-0.0137212166166544
"670",2007,-0.019023347771264,-0.0927520788921629,-0.047633464822039,-0.00894878466521964
"671",2010,-0.0194807425291241,-0.101691758336767,-0.0526926590576896,-0.0167474170495538
"672",2013,-0.0198463055680752,-0.0830307376045198,-0.0462763915510935,0.0126184569735913
"673",2016,-0.0178595770535218,-0.0884734663013453,-0.0449872205894286,-0.00125417937675465
"674",2019,-0.0195417142110117,-0.0928260170491086,-0.043937790370788,-0.00234923668218673
"675",2022,-0.0187466897931088,-0.0840492484618824,-0.0367342878664287,0.0154762283932378
"676",2025,-0.0184863284365421,-0.0870092162705613,-0.0424530567640683,-0.0138120639559826
"677",2028,-0.0234185370552655,-0.0875326156193756,-0.0386617619123404,0.00402042134915731
"678",2031,-0.0202751304991991,-0.0899884109393828,-0.0341201412939587,-0.0149254538363607
"679",2034,-0.0102054348877749,-0.0795398783587347,-0.0403576204545974,0.0016786055190926
"680",2037,-0.0209270018561919,-0.0956653982387135,-0.0559572792710164,-0.0112278458001264
"681",2040,-0.0246875936966945,-0.0860424633396759,-0.0436337030600561,-0.00800586979124757
"682",2043,-0.0197819955686487,-0.0901261100056224,-0.0460503124505178,-0.00150171951590045
"683",2046,-0.01190109063411,-0.0858591228021588,-0.0323469382136144,-0.0116652485723751
"684",2049,-0.00788019088375622,-0.0842752600113831,-0.0370478560726497,0.00271412899626877
"685",2052,-0.0062381792268737,-0.0876154022842036,-0.0383200845363423,-0.000170538830759126
"686",2055,-0.0184778614023888,-0.093079232608641,-0.0427839022364939,0.00113689807708228
"687",2058,-0.0226456287344851,-0.093172606473902,-0.0488108308847478,-0.00173229836240441
"688",2061,-0.0301993033522762,-0.0954305027198316,-0.0464819584185207,-0.0136558391490445
"689",2064,-0.0173904275686083,-0.0873247895413796,-0.0483337304983649,-0.0151859397375726
"690",2067,-0.0106754270892649,-0.0839974160402331,-0.0377517686129318,-0.00630695415918889
"691",2070,-0.0404957850643032,-0.101130583918174,-0.063223967724016,-0.0369612514959064
"692",2073,-0.0540624820299608,-0.111844919330863,-0.0639158168159233,-0.0183888702765251
"693",2076,-0.0336665401323851,-0.0864717131541895,-0.0474310688622058,0.00708358016297522
"694",2079,-0.0190441467547204,-0.077147234860779,-0.0452765763280409,0.0161911589811046
"695",2082,-0.019036612709141,-0.0795536053170089,-0.0333758941727909,-0.00664355911942044
"696",2085,-0.0213665771731278,-0.0861513130091164,-0.0425508696624355,-0.00465592742204007
"697",2088,-0.0298285951018804,-0.0971908395122477,-0.0556690446043464,-0.00822220255866957
"698",2091,-0.0430599335623226,-0.0997324123194965,-0.066992619803501,-0.0078057495642006
"699",2094,-0.0125673395343242,-0.087349282321819,-0.0523875261941028,-0.0217306629603298
"700",2097,0.0141202156664132,-0.0809437707479858,-0.0361274066868505,-0.0118677186283179
"701",2100,0.0257280515059528,-0.0828159704500581,-0.0273747395511477,0.00625696908241236
"702",2103,0.00517370116333571,-0.0804915423183278,-0.0140729231097737,0.0151833805292035
"703",2106,-0.00371437413426881,-0.0784167249836685,0.0280554073731838,0.0134124485952236
"704",2109,-0.0200709043061798,-0.087484012370317,0.0290626291948909,-0.00141173908822967
"705",2112,0.000739431450638983,-0.0726534032551025,0.00356262089150333,0.00434580169480922
"706",2115,-0.0157901103570011,-0.0812634572395276,-0.0129924368205688,0.00793239779808236
"707",2118,-0.0200953359509209,-0.0853779542152042,0.000738474436793257,0.00419610416232596
"708",2121,-0.0353711844806844,-0.0834910377653234,0.00983581667069378,-0.0120101969540481
"709",2124,-0.0250852597839645,-0.0709824661897782,0.00587072386945053,0.0183524092027869
"710",2127,-0.0219123539316115,-0.077388563079752,-0.0151236119497621,0.00200725532453391
"711",2130,-0.0271978135338308,-0.0787405728184437,-0.0301348517653108,0.00301284951281008
"712",2133,-0.017365411198294,-0.0790428807004535,-0.0320904134038258,0.0163461735752657
"713",2136,-0.0211770072639264,-0.0781657848149128,-0.0298543043058396,0.00855962294836268
"714",2139,-0.0313483529737917,-0.0976428638574508,-0.0432744907780654,0.0151245875400045
"715",2142,-0.041706107581183,-0.0880935025485202,-0.0351420246269475,0.0150540770920707
"716",2145,-0.0287779377929356,-0.0800291647657473,-0.0403464368144433,0.00698097315779933
"717",2148,-0.0283868955277992,-0.0825203779412204,-0.0323174814969352,-0.00476772402773004
"718",2151,-0.0262027656979091,-0.0850299063926446,-0.0312705383901007,0.00238853591554269
"719",2154,-0.0385397018998825,-0.0792675228483499,-0.0404335055370709,-0.000418502300188583
"720",2157,-0.0226981331313438,-0.0895350153953769,-0.0417829272644714,0.00742301087066011
"721",2160,-0.01702115123399,-0.0734460522079866,-0.0324651629586616,0.0162605533742355
"722",2163,-0.0280428181083154,-0.0644588286105363,-0.0393222956688084,0.0107128242552754
"723",2166,-0.0138681549068281,-0.0725048784902998,-0.0392833809890747,0.023768257728106
"724",2169,-0.0212740870030283,-0.0658105860582903,-0.0355764060025647,0.00702590758686034
"725",2172,-0.0247968952423396,-0.0654938070409203,-0.0431809458473452,0.00911119935667737
"726",2175,-0.0224718716432429,-0.0679027285743042,-0.0378893631937409,0.00326369250907013
"727",2178,-0.0285070622512271,-0.0736197971104695,-0.0475911517559179,0.00377357848820187
"728",2181,-0.0238562259951053,-0.0709634317234581,-0.0358329692743562,0.000373193270970018
"729",2184,-0.0344690186411506,-0.0818225304455645,-0.0549367218827212,-0.00586393975973015
"730",2187,-0.0262671719340665,-0.0839511538320772,-0.0384191199684601,-0.00649940096912299
"731",2190,-0.0189123852557486,-0.0820387289480952,-0.0412794979280778,0.00873894321816782
"732",2193,-0.02339498187583,-0.0858804041948427,-0.0449304197116208,-0.0175420736031351
"733",2196,-0.0348974302448248,-0.0863288133481246,-0.0513088832646655,-0.0166991831587405
"734",2199,-0.0282857958384968,-0.090827818676313,-0.043405346410842,-0.000197975936014561
"735",2202,-0.0227568248930679,-0.077841872648996,-0.0406817329145859,0.0110222743878356
"736",2205,-0.0340355545521437,-0.0910692205569537,-0.0351584864692706,-0.00489276029672298
"737",2208,-0.0416437174464138,-0.103759182329734,-0.0513530800106817,-0.000528947623284537
"738",2211,-0.0288587211433833,-0.0900684284522072,-0.0474353045538065,-0.0255217469317245
"739",2214,-0.0431309957839228,-0.101759406702978,-0.0578525851846254,-0.0126691014364588
"740",2217,-0.0263080504609564,-0.0840412022731199,-0.041148460417212,-0.00289890985841662
"741",2220,-0.0232288401575259,-0.0927947235618878,-0.0472051018284874,-0.00772870680922308
"742",2223,-0.0233374366052218,-0.0798170200817507,-0.0336084729219895,0.00956792283089533
"743",2226,-0.0430300592027309,-0.0976643355700136,-0.0461246135883834,-0.0140783497420029
"744",2229,-0.028187436354616,-0.089772905795662,-0.0411529541717427,-0.00582593216688981
"745",2232,-0.0284762325797117,-0.0793321858621523,-0.0294361079750778,0.0120217948032658
"746",2235,-0.0240369929126389,-0.0929764292323014,-0.0347477253079317,-0.013597628880662
"747",2238,0.0102606151181495,-0.075175470129001,-0.0130934932831182,0.00346418010413854
"748",2241,-0.00976420463356137,-0.0826268656716418,-0.0236518098721765,-0.00936615299685609
"749",2244,0.000596152741930617,-0.075523127226374,-0.0278838040830588,-0.00576442607855424
"750",2247,-0.0109579421996203,-0.0835094832961369,-0.0319614608456259,0.00421667777310847
"751",2250,-0.00655467213160529,-0.0694005169472229,-0.0348257881148399,0.0143551219394882
"752",2253,-0.0198776411484524,-0.0852608204826374,-0.0358153804284383,-0.00585646163529371
"753",2256,-0.0308593593469491,-0.0817404048714779,-0.0455462891099179,-0.00197696442947592
"754",2259,-0.015610407120571,-0.0849058459113123,-0.0403015970029583,0.00441230366531115
"755",2262,-0.0112942723897067,-0.0788596998344265,-0.0504246242083613,0.00280365817065545
"756",2265,-0.03116298869685,-0.0904730739636797,-0.0513699315395935,0.000971653799463568
"757",2268,-0.0401144405936437,-0.0974481317281789,-0.0571936193134738,-0.0234340079852858
"758",2271,-0.0436757815800844,-0.0955361519008212,-0.0559980176614983,-0.0401765880657599
"759",2274,-0.0258663310292404,-0.088766885601845,-0.0454332392428368,-0.011956176936507
"760",2277,-0.0246914782652009,-0.0831307980026408,-0.0350369836111312,-0.00343646234213951
"761",2280,-0.0305112786857339,-0.0866486467161806,-0.0458878332436534,-0.00547031862990413
"762",2283,-0.0189502399920941,-0.0791918291500441,-0.0359355750834318,0.0074149598198032
"763",2286,-0.0222349045137798,-0.0858543579244562,-0.0411490364826514,0.00387082099972635
"764",2289,-0.0210207737322465,-0.111429094692693,-0.064673736779648,-0.0332199935327722
"765",2292,-0.0194314375571583,-0.105194959056278,-0.0599911700835926,-0.0219074426916175
"766",2295,-0.0111777988789623,-0.085818482536333,-0.0391086545832698,-0.00213702728576476
"767",2298,0.00404199971359206,-0.084046583757767,-0.0266171901491399,0.00153125370710097
"768",2301,-0.0109804444369935,-0.0887387480399854,-0.0293373120475841,0.0033384428418744
"769",2304,-0.0182229022097484,-0.0788812506436533,-0.0324648855795594,0.00369873403205873
"770",2307,-0.0230350401744473,-0.0921435838015496,-0.0431860826410415,-0.00531029916502243
"771",2310,-0.0252525256677167,-0.086622106945427,-0.0463588704875882,-0.00312454526959294
"772",2313,-0.0272966409328556,-0.0904195419382279,-0.0444449808183073,0.0111384020291095
"773",2316,-0.010789672370724,-0.0889781264628507,-0.0300689662447061,0.00732074112365649
"774",2319,-0.0221756829763498,-0.0923678966494478,-0.0304047653363512,-0.00633098891782091
"775",2322,-0.0164521049935606,-0.0862174087184412,-0.0253311483247599,-0.00737603929458347
"776",2325,-0.00818015890454765,-0.0779816138197452,-0.0333934345457708,0.00694242884579474
"777",2328,-0.00285891836018928,-0.0747354865303173,-0.0247758387972145,0.0179782236469789
"778",2331,-0.0300695870850148,-0.085501040716403,-0.0398251687082963,0.00354821184435777
"779",2334,-0.0181964078236236,-0.0771879302231107,-0.0343955808241725,0.00737541741128536
"780",2337,-0.0386239032234986,-0.0956594088538703,-0.0492612196629903,-0.0142852155743452
"781",2340,-0.0157705169418873,-0.0844239519879459,-0.0469318591113503,0.00278798068080749
"782",2343,-0.00267148784237681,-0.0888467373266968,-0.0458854452324266,-0.0135866265568739
"783",2346,-0.00151444477913709,-0.0908313912873142,-0.0418539547082819,-0.0193244149122219
"784",2349,-0.0229883911366496,-0.0919656451976721,-0.0441074475126652,-0.00543148985931641
"785",2352,-0.0211846418312596,-0.0851137730862681,-0.0399007332147218,-0.004988191318053
"786",2355,-0.0211067376641541,-0.09548810798888,-0.0557396071743076,-0.0160105408857749
"787",2358,-0.0291390663723503,-0.0873727761031256,-0.0497052880161754,-0.0116450235396289
"788",2361,-0.0332782555346146,-0.108583102451145,-0.0598013473762657,-0.0142897891401209
"789",2364,-0.0335939495216158,-0.0994927091551364,-0.0542657175945516,-0.0176869739563456
"790",2367,-0.0233905851249884,-0.0818881515967166,-0.0387799169063755,0.00213305609921988
"791",2370,-0.0108896698113203,-0.0755266503603743,-0.0391832305507951,0.0168582991789062
"792",2373,-0.0154068293895373,-0.0854469321922288,-0.0433404632156391,0.00331359428558259
"793",2376,-0.0192101431878873,-0.0747653282037394,-0.0409843020316497,0.0144851141127389
"794",2379,-0.0211335245577494,-0.0709484986067968,-0.0402534526723254,0.00355780769779929
"795",2382,-0.0220005795023425,-0.0736752019199865,-0.0378761020155893,0.00486243286730248
"796",2385,-0.0253123990304351,-0.0826460009464485,-0.0369677290656494,0.00962586738049911
"797",2388,-0.0264649393427761,-0.0855418336756061,-0.0320256974728292,-0.00339538713926482
"798",2391,-0.0404736074734286,-0.0940884996656666,-0.00263881775506175,-0.00140653796049306
"799",2394,-0.0266530413124172,-0.0824837173103966,0.00901494644365375,0.00195715682321007
"800",2397,-0.0219640688253988,-0.085264084406267,0.0103517515997437,0.000737055256963381
"801",2400,-0.022877365579802,-0.0855871185666066,-0.0118680269272611,0.00517613104734532
"802",2403,-0.018639925402084,-0.0843916810006319,-0.0277750599705021,-0.0172927364955976
"803",2406,-0.0307780863584171,-0.0880898282645842,-0.0433176643212802,-0.00100626577414786
"804",2409,-0.0335599594332149,-0.0924133646919374,-0.0399543423226337,-0.0117785783046214
"805",2412,-0.0299228984301736,-0.085826634857685,-0.0486948750896581,-0.00721677451552805
"806",2415,-0.0237310094171465,-0.0863300211998395,-0.0421362602449408,0.00480037315630211
"807",2418,-0.0245640582653225,-0.0825597138935632,-0.0404099149365669,-7.22164875978371e-05
"808",2421,-0.0290196882468315,-0.080798361524805,-0.0301124475096358,0.00397855095683106
"809",2424,-0.0180560545278957,-0.0859013895795263,-0.00181089448235455,0.0145427642172528
"810",2427,-0.00156351108354333,-0.0839192964207722,0.0140479095607663,0.00312331285866618
"811",2430,-0.00469078156665304,-0.0727142106505004,0.00326584596129581,0.0230124008672133
"812",2433,0.000841093999435216,-0.0698556192530901,-0.00703141586964465,0.0231718394654352
"813",2436,0.0124092368949742,-0.0835102380535457,-0.0120402387068393,0.000104743726201506
"814",2439,0.0141406175958104,-0.0852023576780498,-0.0244587453444038,0.00204911930114202
"815",2442,0.000137076554343196,-0.0815304252562993,-0.04451451039597,-0.0189381509801917
"816",2445,-0.000763352746353946,-0.0875538828076369,-0.0328231259267774,0.00153283750116345
"817",2448,0.00205459359252808,-0.0706008507031861,-0.0297004880067868,0.00243474234489433
"818",2451,0.00429510273599237,-0.0816205145812526,-0.028322556084164,-0.0100775489308243
"819",2454,0.0146052835507348,-0.0838858377867331,-0.034655687788403,-0.000625360389147012
"820",2457,0.0344539400685072,-0.0833723870636168,-0.035707889061862,-0.0156271136295679
"821",2460,0.013882618282177,-0.0729865507192911,-0.0354866838772643,0.00976424129775172
"822",2463,-0.0102964703546762,-0.0828691772695457,-0.0361693541600586,-0.0170893392200303
"823",2466,-0.00278198352255812,-0.0657947490124492,-0.0297023917588689,0.0126497870181783
"824",2469,-0.0102983560266214,-0.0715014261776037,-0.0354549014343995,-0.00132998022012495
"825",2472,-0.0172070458927114,-0.0870490228323947,-0.0528648310458867,-0.0109361703506617
"826",2475,-0.00675149732403246,-0.0828211959312716,-0.0458878739164804,0.0193879318946672
"827",2478,-0.0135505589865113,-0.0751581234473711,-0.0336313639383654,-0.000458255987428158
"828",2481,-0.0203102245090208,-0.0823395374234801,-0.0472108132027874,-0.017968215095422
"829",2484,-0.0320289024529044,-0.084102542206273,-0.0444474762464563,0.00396470158016055
"830",2487,-0.0297861536533582,-0.0835288075601735,-0.044102674574774,-0.00466285460636437
"831",2490,-0.0256805998041054,-0.0783700260657593,-0.0314121458603798,-0.00430567090177411
"832",2493,-0.0162668274314659,-0.0742067279862086,-0.0312660148005446,0.0100345484282298
"833",2496,-0.0362102123703792,-0.093785017150655,-0.0519824867653164,-0.026293405553199
"834",2499,-0.0437669702154219,-0.0964421092269021,-0.0530914250950526,-0.0112245776972884
"835",2502,-0.0556681580999356,-0.11668372084415,-0.0737073652615986,-0.0235370041888929
"836",2505,-0.0332760547109899,-0.0986411709957654,-0.0622917305306532,-0.00592623124261421
"837",2508,-0.0177958054586956,-0.0896655989383831,-0.0438194298663002,-0.0146595789401431
"838",2511,-0.00817430005282421,-0.0936605747015057,-0.0527421697715965,-0.00703523777101966
"839",2514,-0.00102994135971307,-0.0891510633121757,-0.0489291751259361,-0.00320389264301585
"840",2517,-0.00699724342928318,-0.0861677026533154,-0.0431686463686418,0.0030357632429967
"841",2520,-0.011068769426223,-0.0775832143556646,-0.0345362831400929,-0.00811301482574178
"842",2523,-0.0207380557334038,-0.0773273411563332,-0.0425890133585644,0.00684997597795284
"843",2526,-0.0246435215662439,-0.0810546060491495,-0.0463648422101957,0.00906633205300472
"844",2529,-0.0217535324016364,-0.0751669430398512,-0.0321941611402105,0.00437666052311586
"845",2532,-0.0233772802916231,-0.0820157872355616,-0.0436779387674399,-0.0127826782248828
"846",2535,-0.0300595467484012,-0.0831916265065981,-0.0394739736911873,-0.00380590119082325
"847",2538,-0.034575433675175,-0.095516938298165,-0.043140930908599,-0.0120175927851099
"848",2541,-0.0444806764109746,-0.103217746095293,-0.050113942606239,-0.0248772566421624
"849",2544,-0.0518363114071598,-0.114530820817628,-0.0674142894471426,-0.0387855762791484
"850",2547,-0.0410149867235246,-0.111094495379189,-0.0491438518861602,-0.0379550349299311
"851",2550,-0.0409186961503271,-0.108421083595665,-0.0431911608548066,-0.020472166052792
"852",2553,-0.030582541314376,-0.097592760482884,-0.0316031243290323,-0.00854760480814615
"853",2556,-0.0319373594890861,-0.0943316857902093,-0.0332840227671741,-0.0113976041261715
"854",2559,-0.0350836947782734,-0.101930321286151,-0.017323137109935,-0.0245182523591197
"855",2562,-0.0349784684227918,-0.0966542670903555,-0.0287859300958364,-0.00795810432533645
"856",2565,-0.0274654925558223,-0.0930516022577096,-0.038489477863506,-0.0214557399972631
"857",2568,-0.030615194822761,-0.0903930303925751,-0.0376697666097509,-0.00965574667758418
"858",2571,-0.0183019543824525,-0.0746679336948851,-0.0305881429575141,-0.00773845218482858
"859",2574,-0.0136930526018304,-0.0696169140217571,-0.0234129737510375,0.00963306395997904
"860",2577,-0.0229918413974159,-0.0800489538248272,-0.0373450874043645,-0.00069978571010948
"861",2580,-0.0127175081541727,-0.0827554168293526,-0.043559957943279,0.00473353003248822
"862",2583,-0.0246929735358098,-0.084649945322658,-0.051781983171912,-0.002420542130252
"863",2586,-0.0280738699026234,-0.0785023230666407,-0.0447794664315919,-0.0162857622944249
"864",2589,-0.0328501836217644,-0.0970227347957452,-0.0528807977524214,-0.0100403709904019
"865",2592,-0.0197430271782711,-0.0844589395720539,-0.0311617205687708,-0.00472406574520987
"866",2595,-0.0193400411709123,-0.0717903720021366,0.0062553905992678,0.00621654611212555
"867",2598,-0.0207892219272246,-0.0732017132470049,0.0149775309813096,0.000827974240111939
"868",2601,-0.0118107284030641,-0.0862929383529513,-0.013948427775657,-0.00864698602043548
"869",2604,0.0168070640570255,-0.0802715705096348,-0.00768115425517166,0.0084224081322069
"870",2607,0.00139965123972963,-0.0835887756179596,-0.0235968969140833,0.000111641565614495
"871",2610,-0.00486697565469907,-0.0830757346161763,-0.0324195852460032,-0.00287714079639975
"872",2613,-0.0151267737905994,-0.0919820066558296,-0.0529326536236829,-0.0116088144263271
"873",2616,-0.00933557008188915,-0.0722509257740732,-0.0406523712263986,-0.00167561103138616
"874",2619,0.000939308706225467,-0.0850580984733577,-0.0362547766552905,0.00714554929027131
"875",2622,0.00813225742331794,-0.0835422516626161,-0.0385918256950455,-0.00751231248211237
"876",2625,0.00712384510404829,-0.0812355347961933,-0.0354494504431553,0.00246727930750096
"877",2628,0.00949426956917251,-0.0609055882888121,-0.00564592900867719,-0.00462191973914317
"878",2631,-0.0151332725988395,-0.0875269739507969,-0.0194315358888063,-0.00634322543203031
"879",2634,-0.00795705538446068,-0.0835884616939106,-0.0299360614078027,0.000490514527648256
"880",2637,-0.025876679247348,-0.0822671858938603,-0.0348494198495399,-0.00423221917601885
"881",2640,-0.0222842749745018,-0.0861733049559137,-0.0405913670024685,-0.00147774748120169
"882",2643,-0.0205881284197741,-0.0871340408046691,-0.0475725930935337,-0.0103958989016924
"883",2646,-0.0247099020987294,-0.0782699439241091,-0.039800499266658,-0.00122814737264745
"884",2649,-0.0423656082998881,-0.0954594174146252,-0.0618646855122589,-0.0213325079284214
"885",2652,-0.0339019661708197,-0.0862610605439839,-0.0404291148699232,-0.00621085680784864
"886",2655,-0.0241436929792109,-0.0760334832563574,-0.0362171245701321,-0.00345977777749346
"887",2658,-0.0372757226154525,-0.08693599133465,-0.0474950820815363,-0.00536286428335087
"888",2661,-0.0229730615850487,-0.0817960374354445,-0.0332635871842852,-0.00813714140334731
"889",2664,-0.0427065906244552,-0.0840221762238254,-0.0417759266203366,0.00390499748243622
"890",2667,-0.0313359857726462,-0.0908426727278025,-0.0489794470287755,-0.00534665365037967
"891",2670,-0.0247402138840603,-0.092708282706793,-0.0488558868806948,-0.00702505999665523
"892",2673,-0.0355758401740435,-0.0995818892282654,-0.0440431466718062,-0.0138945987316779
"893",2676,-0.0439013560979916,-0.104025535870695,-0.0651560322477189,-0.0247748756840944
"894",2679,-0.0353496401100074,-0.105058261937849,-0.0546275701800064,-0.00914279018763281
"895",2682,-0.00883039657482193,-0.0834434404293352,-0.0398746601343053,0.0073803128070028
"896",2685,0.00374062973921929,-0.079542976725483,-0.0440564696607616,-0.00404958385509632
"897",2688,0.000801095127443419,-0.0942507331428236,-0.0548569408458124,0.00671555457834888
"898",2691,0.00298231656655659,-0.0778882221747865,-0.040505909545399,0.00408533196375352
"899",2694,-0.0104219837926213,-0.090679836996078,-0.0363077005771419,0.00678413753126683
"900",2697,-0.0229850884242064,-0.0809262387122575,-0.0423585130322078,-0.0113332255338399
"901",2700,-0.0165504120109158,-0.0684289928976577,-0.025521617324683,0.00625974216291994
"902",2703,-0.0298028549365376,-0.0852801416692302,-0.0398246987830438,-0.00312726690358237
"903",2706,-0.0237708667543617,-0.0765149505535204,-0.0338227354636128,-0.00487552644845357
"904",2709,-0.0305731264621592,-0.0725126744105794,-0.0348167641445179,0.0108421614348783
"905",2712,-0.0236242418917165,-0.0758391835130996,-0.036072637480978,-0.0185293559703746
"906",2715,-0.0343505922521202,-0.0827782603849818,-0.0555546478312776,-0.0158036617361401
"907",2718,-0.0347976532924563,-0.0860329812319941,-0.0496620574716001,0.00181143798757788
"908",2721,-0.015891570203278,-0.0720038252064446,-0.0405755803752246,0.00564255916013251
"909",2724,-0.00765789907842351,-0.096153694348254,-0.0628201892683121,-0.0296188103333798
"910",2727,-0.00296133435177004,-0.0970588308662203,-0.0601820011426622,-0.0208075419466044
"911",2730,-0.0109050578039418,-0.0965859892715792,-0.0621703715093883,-0.00816937764269593
"912",2733,-0.0473441807228045,-0.10607656157931,-0.06931085482712,-0.0248072238776123
"913",2736,-0.0490704449115865,-0.108597091902515,-0.0681749031308966,-0.0243035295894295
"914",2739,-0.0330604350712897,-0.0939373834515349,-0.0581689463391658,-0.00847989487255058
"915",2742,-0.0349334664722101,-0.0875256315367644,-0.0474013925207542,-0.0182084004535686
"916",2745,-0.0267696115680643,-0.0865354661899408,-0.0488388259858328,-0.00596765253354642
"917",2748,-0.0507702087746008,-0.0973616747963885,-0.0657381293704752,-0.0372444872001744
"918",2751,-0.0396616941619455,-0.0968872531431692,-0.0584284344432375,-0.0217910078442701
"919",2754,-0.0291421008761407,-0.0747775458175257,-0.0490927379297261,-0.0185555302837083
"920",2757,-0.0470521925929264,-0.0931361581151604,-0.0490757329261641,-0.00392336256614073
"921",2760,-0.0327614985854044,-0.0901117726716252,-0.0583425881710322,-0.00666059596693291
"922",2763,-0.0306362077054356,-0.0913082993841936,-0.0547800034060134,-0.00640369418729503
"923",2766,-0.0206751912527797,-0.087849605043432,-0.039139286803235,0.0015488555270049
"924",2769,-0.0120430157681799,-0.0777164158349834,-0.0332103037158094,-0.000766657225216461
"925",2772,-0.0124652196047463,-0.0803404222162063,-0.00690952759307237,0.015959315447611
"926",2775,-0.021266280796915,-0.0840074628935706,-0.00233797402909566,0.00935330981845789
"927",2778,-0.0339875445278084,-0.093750860178746,-0.0359124550096278,-0.0195550526148714
"928",2781,-0.0466358792137919,-0.100736152488676,-0.0424644799190049,-0.0171923241764088
"929",2784,-0.0418849854529708,-0.0987418631845833,-0.0575093260038158,-0.0194222115784395
"930",2787,-0.0228540265397646,-0.0844414601259461,-0.0441814720871803,-0.00979208776226645
"931",2790,-0.0261662362220481,-0.0934108020638858,-0.0533548202150984,-0.012230858831122
"932",2793,-0.0215726185779334,-0.0857622272226072,-0.0470906988956719,-0.00115825406255293
"933",2796,-0.0229386090443517,-0.0823325579821746,-0.0430339639797041,0.00201900161266588
"934",2799,-0.0151577575154109,-0.0850342991979874,-0.0366976382879519,0.00279234888774119
"935",2802,-0.0133917255364251,-0.0839276077356931,-0.012904813900127,-0.00184310894344503
"936",2805,-0.0150458451026813,-0.0749869569120488,-0.013437165009645,-0.0135681767403025
"937",2808,-0.0191244250422332,-0.0874687888076824,-0.0194824999626778,-0.00219386116869505
"938",2811,-0.011289656650548,-0.079092691328366,-0.0281432440632739,0.00768353986661757
"939",2814,-0.0164644091176768,-0.0766919000973537,-0.0296667162561008,-0.00215224337545031
"940",2817,-0.0123316901376595,-0.0790938122563991,-0.0238892004105712,-0.0118054089423701
"941",2820,-0.00856228809084647,-0.0756177945100426,-0.0250119960110381,0.0135452034477414
"942",2823,0.0202010765508567,-0.075470710886183,0.00884982159556363,0.0186999608630934
"943",2826,-0.00341044191498424,-0.0927991769886244,0.0104728958067699,-0.00778473016134243
"944",2829,-0.0122568977017471,-0.0877657603838916,-0.00220139952779214,-0.00378743817245197
"945",2832,-0.0149533351327135,-0.0922168588322242,-0.00773273847829253,-0.0100836661370066
"946",2835,-0.0201961752496223,-0.0806768786895204,-0.0211818015333687,-0.00489371032579469
"947",2838,-0.0317232788600249,-0.0999674279497103,-0.0416915822008747,-0.0308700901996662
"948",2841,-0.040706210544625,-0.100915011142522,-0.0224098897248851,-0.0237862137880031
"949",2844,-0.036056979012648,-0.0931913204598828,-0.0172885198270886,-0.00217257147611849
"950",2847,-0.0245057106888222,-0.08778969838866,-0.0220701114077142,-0.0110562976310251
