"","ROI","Area","Mean","Min","Max","Channel","Frame","Time","SensorName","ROIName"
"5579",4,499.838,41.517,7,123,2,558,1671,"RFP","probably something"
"5580",5,499.838,35.355,7,93,2,558,1671,"RFP","background"
"5581",1,499.838,10.957,0,43,1,559,1674,"CFP","airpore cell"
"5582",2,499.838,4.958,0,27,1,559,1674,"CFP","something"
"5583",3,499.838,7.655,0,36,1,559,1674,"CFP","milk"
"5584",4,499.838,8.681,0,35,1,559,1674,"CFP","probably something"
"5585",5,499.838,9.064,0,36,1,559,1674,"CFP","background"
"5586",1,499.838,45.703,7,255,2,559,1674,"RFP","airpore cell"
"5587",2,499.838,18.293,0,63,2,559,1674,"RFP","something"
"5588",3,499.838,44.702,7,95,2,559,1674,"RFP","milk"
"5589",4,499.838,41.39,7,102,2,559,1674,"RFP","probably something"
"5590",5,499.838,35.282,7,88,2,559,1674,"RFP","background"
"5591",1,499.838,10.612,0,43,1,560,1677,"CFP","airpore cell"
"5592",2,499.838,4.803,0,31,1,560,1677,"CFP","something"
"5593",3,499.838,7.576,0,27,1,560,1677,"CFP","milk"
"5594",4,499.838,9.086,0,36,1,560,1677,"CFP","probably something"
"5595",5,499.838,9.491,0,31,1,560,1677,"CFP","background"
"5596",1,499.838,45.503,11,255,2,560,1677,"RFP","airpore cell"
"5597",2,499.838,18.772,0,72,2,560,1677,"RFP","something"
"5598",3,499.838,45.386,11,99,2,560,1677,"RFP","milk"
"5599",4,499.838,41.853,7,115,2,560,1677,"RFP","probably something"
"5600",5,499.838,35.246,3,163,2,560,1677,"RFP","background"
"5601",1,499.838,10.912,0,43,1,561,1680,"CFP","airpore cell"
"5602",2,499.838,4.997,0,27,1,561,1680,"CFP","something"
"5603",3,499.838,7.818,0,35,1,561,1680,"CFP","milk"
"5604",4,499.838,9.471,0,40,1,561,1680,"CFP","probably something"
"5605",5,499.838,9.389,0,39,1,561,1680,"CFP","background"
"5606",1,499.838,46.188,3,255,2,561,1680,"RFP","airpore cell"
"5607",2,499.838,18.984,0,80,2,561,1680,"RFP","something"
"5608",3,499.838,45.53,12,112,2,561,1680,"RFP","milk"
"5609",4,499.838,41.365,7,120,2,561,1680,"RFP","probably something"
"5610",5,499.838,35.149,7,119,2,561,1680,"RFP","background"
"5611",1,499.838,10.568,0,43,1,562,1683,"CFP","airpore cell"
"5612",2,499.838,4.936,0,27,1,562,1683,"CFP","something"
"5613",3,499.838,7.851,0,35,1,562,1683,"CFP","milk"
"5614",4,499.838,9.22,0,46,1,562,1683,"CFP","probably something"
"5615",5,499.838,9.11,0,42,1,562,1683,"CFP","background"
"5616",1,499.838,45.665,11,255,2,562,1683,"RFP","airpore cell"
"5617",2,499.838,18.541,0,63,2,562,1683,"RFP","something"
"5618",3,499.838,45.468,11,103,2,562,1683,"RFP","milk"
"5619",4,499.838,41.467,11,134,2,562,1683,"RFP","probably something"
"5620",5,499.838,35.125,3,92,2,562,1683,"RFP","background"
"5621",1,499.838,10.814,0,32,1,563,1686,"CFP","airpore cell"
"5622",2,499.838,4.917,0,31,1,563,1686,"CFP","something"
"5623",3,499.838,7.672,0,36,1,563,1686,"CFP","milk"
"5624",4,499.838,9.875,0,43,1,563,1686,"CFP","probably something"
"5625",5,499.838,9.302,0,35,1,563,1686,"CFP","background"
"5626",1,499.838,46.08,11,254,2,563,1686,"RFP","airpore cell"
"5627",2,499.838,19.007,0,64,2,563,1686,"RFP","something"
"5628",3,499.838,45.536,12,103,2,563,1686,"RFP","milk"
"5629",4,499.838,40.971,11,110,2,563,1686,"RFP","probably something"
"5630",5,499.838,34.861,7,89,2,563,1686,"RFP","background"
"5631",1,499.838,10.823,0,43,1,564,1689,"CFP","airpore cell"
"5632",2,499.838,4.869,0,31,1,564,1689,"CFP","something"
"5633",3,499.838,7.699,0,27,1,564,1689,"CFP","milk"
"5634",4,499.838,9.657,0,43,1,564,1689,"CFP","probably something"
"5635",5,499.838,9.188,0,39,1,564,1689,"CFP","background"
"5636",1,499.838,45.265,7,255,2,564,1689,"RFP","airpore cell"
"5637",2,499.838,18.239,0,71,2,564,1689,"RFP","something"
"5638",3,499.838,45.158,8,114,2,564,1689,"RFP","milk"
"5639",4,499.838,41.378,7,112,2,564,1689,"RFP","probably something"
"5640",5,499.838,34.727,3,88,2,564,1689,"RFP","background"
"5641",1,499.838,11.362,0,43,1,565,1692,"CFP","airpore cell"
"5642",2,499.838,4.764,0,27,1,565,1692,"CFP","something"
"5643",3,499.838,7.959,0,39,1,565,1692,"CFP","milk"
"5644",4,499.838,9.642,0,39,1,565,1692,"CFP","probably something"
"5645",5,499.838,9.048,0,40,1,565,1692,"CFP","background"
"5646",1,499.838,44.926,7,255,2,565,1692,"RFP","airpore cell"
"5647",2,499.838,19.034,0,68,2,565,1692,"RFP","something"
"5648",3,499.838,45.281,11,99,2,565,1692,"RFP","milk"
"5649",4,499.838,41.558,11,123,2,565,1692,"RFP","probably something"
"5650",5,499.838,35.319,3,88,2,565,1692,"RFP","background"
"5651",1,499.838,10.94,0,43,1,566,1695,"CFP","airpore cell"
"5652",2,499.838,4.806,0,31,1,566,1695,"CFP","something"
"5653",3,499.838,7.604,0,31,1,566,1695,"CFP","milk"
"5654",4,499.838,9.454,0,42,1,566,1695,"CFP","probably something"
"5655",5,499.838,9.02,0,42,1,566,1695,"CFP","background"
"5656",1,499.838,45.19,7,255,2,566,1695,"RFP","airpore cell"
"5657",2,499.838,18.885,0,80,2,566,1695,"RFP","something"
"5658",3,499.838,45.052,7,97,2,566,1695,"RFP","milk"
"5659",4,499.838,41.819,8,99,2,566,1695,"RFP","probably something"
"5660",5,499.838,34.874,3,93,2,566,1695,"RFP","background"
"5661",1,499.838,11.067,0,47,1,567,1698,"CFP","airpore cell"
"5662",2,499.838,4.784,0,31,1,567,1698,"CFP","something"
"5663",3,499.838,7.771,0,32,1,567,1698,"CFP","milk"
"5664",4,499.838,9.557,0,46,1,567,1698,"CFP","probably something"
"5665",5,499.838,8.963,0,40,1,567,1698,"CFP","background"
"5666",1,499.838,45.316,7,255,2,567,1698,"RFP","airpore cell"
"5667",2,499.838,19.091,0,68,2,567,1698,"RFP","something"
"5668",3,499.838,46.134,11,99,2,567,1698,"RFP","milk"
"5669",4,499.838,41.719,8,119,2,567,1698,"RFP","probably something"
"5670",5,499.838,34.972,0,83,2,567,1698,"RFP","background"
"5671",1,499.838,10.929,0,43,1,568,1701,"CFP","airpore cell"
"5672",2,499.838,4.724,0,31,1,568,1701,"CFP","something"
"5673",3,499.838,7.723,0,31,1,568,1701,"CFP","milk"
"5674",4,499.838,9.634,0,43,1,568,1701,"CFP","probably something"
"5675",5,499.838,9.023,0,35,1,568,1701,"CFP","background"
"5676",1,499.838,45.471,0,255,2,568,1701,"RFP","airpore cell"
"5677",2,499.838,18.27,0,63,2,568,1701,"RFP","something"
"5678",3,499.838,45.699,11,111,2,568,1701,"RFP","milk"
"5679",4,499.838,40.814,7,126,2,568,1701,"RFP","probably something"
"5680",5,499.838,35.353,3,83,2,568,1701,"RFP","background"
"5681",1,499.838,10.715,0,54,1,569,1704,"CFP","airpore cell"
"5682",2,499.838,4.727,0,23,1,569,1704,"CFP","something"
"5683",3,499.838,7.847,0,31,1,569,1704,"CFP","milk"
"5684",4,499.838,9.114,0,35,1,569,1704,"CFP","probably something"
"5685",5,499.838,9.407,0,36,1,569,1704,"CFP","background"
"5686",1,499.838,45.57,7,255,2,569,1704,"RFP","airpore cell"
"5687",2,499.838,18.659,0,64,2,569,1704,"RFP","something"
"5688",3,499.838,45.868,11,115,2,569,1704,"RFP","milk"
"5689",4,499.838,41.567,12,120,2,569,1704,"RFP","probably something"
"5690",5,499.838,34.622,7,94,2,569,1704,"RFP","background"
"5691",1,499.838,11.304,0,39,1,570,1707,"CFP","airpore cell"
"5692",2,499.838,4.724,0,27,1,570,1707,"CFP","something"
"5693",3,499.838,8.229,0,27,1,570,1707,"CFP","milk"
"5694",4,499.838,8.684,0,39,1,570,1707,"CFP","probably something"
"5695",5,499.838,9.371,0,31,1,570,1707,"CFP","background"
"5696",1,499.838,45.56,11,255,2,570,1707,"RFP","airpore cell"
"5697",2,499.838,18.911,0,63,2,570,1707,"RFP","something"
"5698",3,499.838,45.525,15,94,2,570,1707,"RFP","milk"
"5699",4,499.838,41.726,11,119,2,570,1707,"RFP","probably something"
"5700",5,499.838,35.514,7,94,2,570,1707,"RFP","background"
"5701",1,499.838,11.655,0,54,1,571,1710,"CFP","airpore cell"
"5702",2,499.838,5.108,0,32,1,571,1710,"CFP","something"
"5703",3,499.838,8.436,0,31,1,571,1710,"CFP","milk"
"5704",4,499.838,8.882,0,43,1,571,1710,"CFP","probably something"
"5705",5,499.838,9.095,0,35,1,571,1710,"CFP","background"
"5706",1,499.838,45.524,7,255,2,571,1710,"RFP","airpore cell"
"5707",2,499.838,18.769,0,68,2,571,1710,"RFP","something"
"5708",3,499.838,45.959,12,106,2,571,1710,"RFP","milk"
"5709",4,499.838,41.546,11,123,2,571,1710,"RFP","probably something"
"5710",5,499.838,34.955,3,96,2,571,1710,"RFP","background"
"5711",1,499.838,11.238,0,44,1,572,1713,"CFP","airpore cell"
"5712",2,499.838,4.992,0,27,1,572,1713,"CFP","something"
"5713",3,499.838,8.312,0,40,1,572,1713,"CFP","milk"
"5714",4,499.838,8.933,0,39,1,572,1713,"CFP","probably something"
"5715",5,499.838,8.925,0,40,1,572,1713,"CFP","background"
"5716",1,499.838,45.506,12,255,2,572,1713,"RFP","airpore cell"
"5717",2,499.838,18.967,0,72,2,572,1713,"RFP","something"
"5718",3,499.838,45.424,12,108,2,572,1713,"RFP","milk"
"5719",4,499.838,42.166,8,117,2,572,1713,"RFP","probably something"
"5720",5,499.838,35.068,7,89,2,572,1713,"RFP","background"
"5721",1,499.838,10.897,0,44,1,573,1716,"CFP","airpore cell"
"5722",2,499.838,5.24,0,28,1,573,1716,"CFP","something"
"5723",3,499.838,7.913,0,40,1,573,1716,"CFP","milk"
"5724",4,499.838,8.719,0,39,1,573,1716,"CFP","probably something"
"5725",5,499.838,8.912,0,35,1,573,1716,"CFP","background"
"5726",1,499.838,45.676,7,255,2,573,1716,"RFP","airpore cell"
"5727",2,499.838,18.983,0,72,2,573,1716,"RFP","something"
"5728",3,499.838,45.949,11,105,2,573,1716,"RFP","milk"
"5729",4,499.838,41.548,11,107,2,573,1716,"RFP","probably something"
"5730",5,499.838,35.996,7,92,2,573,1716,"RFP","background"
"5731",1,499.838,10.929,0,43,1,574,1719,"CFP","airpore cell"
"5732",2,499.838,5.095,0,31,1,574,1719,"CFP","something"
"5733",3,499.838,7.491,0,31,1,574,1719,"CFP","milk"
"5734",4,499.838,9.012,0,49,1,574,1719,"CFP","probably something"
"5735",5,499.838,9.112,0,39,1,574,1719,"CFP","background"
"5736",1,499.838,45.301,11,222,2,574,1719,"RFP","airpore cell"
"5737",2,499.838,18.851,0,122,2,574,1719,"RFP","something"
"5738",3,499.838,44.983,11,96,2,574,1719,"RFP","milk"
"5739",4,499.838,41.489,7,118,2,574,1719,"RFP","probably something"
"5740",5,499.838,34.678,3,99,2,574,1719,"RFP","background"
"5741",1,499.838,10.766,0,46,1,575,1722,"CFP","airpore cell"
"5742",2,499.838,5.11,0,27,1,575,1722,"CFP","something"
"5743",3,499.838,7.94,0,35,1,575,1722,"CFP","milk"
"5744",4,499.838,8.945,0,43,1,575,1722,"CFP","probably something"
"5745",5,499.838,9.225,0,39,1,575,1722,"CFP","background"
"5746",1,499.838,45.715,7,255,2,575,1722,"RFP","airpore cell"
"5747",2,499.838,18.781,0,72,2,575,1722,"RFP","something"
"5748",3,499.838,45.335,15,122,2,575,1722,"RFP","milk"
"5749",4,499.838,41.191,11,94,2,575,1722,"RFP","probably something"
"5750",5,499.838,34.979,3,81,2,575,1722,"RFP","background"
"5751",1,499.838,10.564,0,35,1,576,1725,"CFP","airpore cell"
"5752",2,499.838,5.124,0,31,1,576,1725,"CFP","something"
"5753",3,499.838,7.917,0,31,1,576,1725,"CFP","milk"
"5754",4,499.838,8.797,0,32,1,576,1725,"CFP","probably something"
"5755",5,499.838,9.192,0,43,1,576,1725,"CFP","background"
"5756",1,499.838,45.065,8,242,2,576,1725,"RFP","airpore cell"
"5757",2,499.838,18.804,0,65,2,576,1725,"RFP","something"
"5758",3,499.838,45.89,11,126,2,576,1725,"RFP","milk"
"5759",4,499.838,41.64,8,118,2,576,1725,"RFP","probably something"
"5760",5,499.838,35.251,7,110,2,576,1725,"RFP","background"
"5761",1,499.838,10.814,0,39,1,577,1728,"CFP","airpore cell"
"5762",2,499.838,4.641,0,27,1,577,1728,"CFP","something"
"5763",3,499.838,7.625,0,44,1,577,1728,"CFP","milk"
"5764",4,499.838,8.885,0,35,1,577,1728,"CFP","probably something"
"5765",5,499.838,9.573,0,43,1,577,1728,"CFP","background"
"5766",1,499.838,46.202,7,255,2,577,1728,"RFP","airpore cell"
"5767",2,499.838,18.444,0,68,2,577,1728,"RFP","something"
"5768",3,499.838,45.547,11,99,2,577,1728,"RFP","milk"
"5769",4,499.838,40.624,11,122,2,577,1728,"RFP","probably something"
"5770",5,499.838,35.344,7,96,2,577,1728,"RFP","background"
"5771",1,499.838,10.831,0,43,1,578,1731,"CFP","airpore cell"
"5772",2,499.838,4.948,0,32,1,578,1731,"CFP","something"
"5773",3,499.838,7.846,0,31,1,578,1731,"CFP","milk"
"5774",4,499.838,8.93,0,39,1,578,1731,"CFP","probably something"
"5775",5,499.838,9.361,0,39,1,578,1731,"CFP","background"
"5776",1,499.838,45.49,7,255,2,578,1731,"RFP","airpore cell"
"5777",2,499.838,18.084,0,77,2,578,1731,"RFP","something"
"5778",3,499.838,44.335,11,95,2,578,1731,"RFP","milk"
"5779",4,499.838,40.451,8,97,2,578,1731,"RFP","probably something"
"5780",5,499.838,34.807,7,87,2,578,1731,"RFP","background"
"5781",1,499.838,10.703,0,39,1,579,1734,"CFP","airpore cell"
"5782",2,499.838,4.939,0,35,1,579,1734,"CFP","something"
"5783",3,499.838,7.714,0,27,1,579,1734,"CFP","milk"
"5784",4,499.838,8.716,0,53,1,579,1734,"CFP","probably something"
"5785",5,499.838,9.273,0,35,1,579,1734,"CFP","background"
"5786",1,499.838,45.371,8,233,2,579,1734,"RFP","airpore cell"
"5787",2,499.838,18.738,0,64,2,579,1734,"RFP","something"
"5788",3,499.838,45.752,7,102,2,579,1734,"RFP","milk"
"5789",4,499.838,41.629,7,110,2,579,1734,"RFP","probably something"
"5790",5,499.838,34.923,3,83,2,579,1734,"RFP","background"
"5791",1,499.838,10.383,0,35,1,580,1737,"CFP","airpore cell"
"5792",2,499.838,4.921,0,27,1,580,1737,"CFP","something"
"5793",3,499.838,7.61,0,27,1,580,1737,"CFP","milk"
"5794",4,499.838,8.39,0,31,1,580,1737,"CFP","probably something"
"5795",5,499.838,9.591,0,39,1,580,1737,"CFP","background"
"5796",1,499.838,45.519,7,255,2,580,1737,"RFP","airpore cell"
"5797",2,499.838,18.752,0,71,2,580,1737,"RFP","something"
"5798",3,499.838,45.959,11,148,2,580,1737,"RFP","milk"
"5799",4,499.838,40.928,7,137,2,580,1737,"RFP","probably something"
"5800",5,499.838,34.832,3,92,2,580,1737,"RFP","background"
"5801",1,499.838,10.919,0,43,1,581,1740,"CFP","airpore cell"
"5802",2,499.838,4.777,0,27,1,581,1740,"CFP","something"
"5803",3,499.838,7.741,0,31,1,581,1740,"CFP","milk"
"5804",4,499.838,8.82,0,36,1,581,1740,"CFP","probably something"
"5805",5,499.838,9.197,0,39,1,581,1740,"CFP","background"
"5806",1,499.838,46.057,11,255,2,581,1740,"RFP","airpore cell"
"5807",2,499.838,18.417,0,71,2,581,1740,"RFP","something"
"5808",3,499.838,45.211,8,95,2,581,1740,"RFP","milk"
"5809",4,499.838,41.461,11,124,2,581,1740,"RFP","probably something"
"5810",5,499.838,34.606,3,84,2,581,1740,"RFP","background"
"5811",1,499.838,10.688,0,40,1,582,1743,"CFP","airpore cell"
"5812",2,499.838,5.006,0,24,1,582,1743,"CFP","something"
"5813",3,499.838,7.736,0,40,1,582,1743,"CFP","milk"
"5814",4,499.838,8.983,0,36,1,582,1743,"CFP","probably something"
"5815",5,499.838,8.97,0,39,1,582,1743,"CFP","background"
"5816",1,499.838,45.651,8,254,2,582,1743,"RFP","airpore cell"
"5817",2,499.838,19.02,0,118,2,582,1743,"RFP","something"
"5818",3,499.838,45.762,7,104,2,582,1743,"RFP","milk"
"5819",4,499.838,41.374,7,115,2,582,1743,"RFP","probably something"
"5820",5,499.838,35.092,3,100,2,582,1743,"RFP","background"
"5821",1,499.838,10.625,0,39,1,583,1746,"CFP","airpore cell"
"5822",2,499.838,4.871,0,24,1,583,1746,"CFP","something"
"5823",3,499.838,7.936,0,31,1,583,1746,"CFP","milk"
"5824",4,499.838,8.635,0,34,1,583,1746,"CFP","probably something"
"5825",5,499.838,9.242,0,35,1,583,1746,"CFP","background"
"5826",1,499.838,45.547,11,255,2,583,1746,"RFP","airpore cell"
"5827",2,499.838,18.519,0,63,2,583,1746,"RFP","something"
"5828",3,499.838,46.43,11,165,2,583,1746,"RFP","milk"
"5829",4,499.838,41.545,11,103,2,583,1746,"RFP","probably something"
"5830",5,499.838,34.879,3,96,2,583,1746,"RFP","background"
"5831",1,499.838,10.696,0,39,1,584,1749,"CFP","airpore cell"
"5832",2,499.838,4.766,0,39,1,584,1749,"CFP","something"
"5833",3,499.838,7.895,0,31,1,584,1749,"CFP","milk"
"5834",4,499.838,8.502,0,43,1,584,1749,"CFP","probably something"
"5835",5,499.838,8.936,0,35,1,584,1749,"CFP","background"
"5836",1,499.838,45.682,11,255,2,584,1749,"RFP","airpore cell"
"5837",2,499.838,19.068,0,77,2,584,1749,"RFP","something"
"5838",3,499.838,44.807,8,99,2,584,1749,"RFP","milk"
"5839",4,499.838,41.209,11,114,2,584,1749,"RFP","probably something"
"5840",5,499.838,35.152,7,84,2,584,1749,"RFP","background"
"5841",1,499.838,10.678,0,36,1,585,1752,"CFP","airpore cell"
"5842",2,499.838,4.894,0,32,1,585,1752,"CFP","something"
"5843",3,499.838,7.706,0,35,1,585,1752,"CFP","milk"
"5844",4,499.838,8.935,0,40,1,585,1752,"CFP","probably something"
"5845",5,499.838,9.001,0,38,1,585,1752,"CFP","background"
"5846",1,499.838,45.273,11,255,2,585,1752,"RFP","airpore cell"
"5847",2,499.838,18.86,0,73,2,585,1752,"RFP","something"
"5848",3,499.838,45.643,11,106,2,585,1752,"RFP","milk"
"5849",4,499.838,41.254,11,102,2,585,1752,"RFP","probably something"
"5850",5,499.838,34.89,7,84,2,585,1752,"RFP","background"
"5851",1,499.838,10.655,0,39,1,586,1755,"CFP","airpore cell"
"5852",2,499.838,4.882,0,31,1,586,1755,"CFP","something"
"5853",3,499.838,7.695,0,31,1,586,1755,"CFP","milk"
"5854",4,499.838,8.727,0,43,1,586,1755,"CFP","probably something"
"5855",5,499.838,8.762,0,43,1,586,1755,"CFP","background"
"5856",1,499.838,45.003,8,255,2,586,1755,"RFP","airpore cell"
"5857",2,499.838,18.192,0,76,2,586,1755,"RFP","something"
"5858",3,499.838,45.676,7,106,2,586,1755,"RFP","milk"
"5859",4,499.838,41.661,11,101,2,586,1755,"RFP","probably something"
"5860",5,499.838,34.677,7,83,2,586,1755,"RFP","background"
"5861",1,499.838,10.63,0,35,1,587,1758,"CFP","airpore cell"
"5862",2,499.838,5.029,0,39,1,587,1758,"CFP","something"
"5863",3,499.838,7.737,0,40,1,587,1758,"CFP","milk"
"5864",4,499.838,8.758,0,35,1,587,1758,"CFP","probably something"
"5865",5,499.838,9.095,0,52,1,587,1758,"CFP","background"
"5866",1,499.838,45.86,7,224,2,587,1758,"RFP","airpore cell"
"5867",2,499.838,18.61,0,85,2,587,1758,"RFP","something"
"5868",3,499.838,45.529,11,110,2,587,1758,"RFP","milk"
"5869",4,499.838,41.585,8,103,2,587,1758,"RFP","probably something"
"5870",5,499.838,35.382,7,94,2,587,1758,"RFP","background"
"5871",1,499.838,10.719,0,43,1,588,1761,"CFP","airpore cell"
"5872",2,499.838,4.921,0,27,1,588,1761,"CFP","something"
"5873",3,499.838,7.624,0,31,1,588,1761,"CFP","milk"
"5874",4,499.838,8.708,0,35,1,588,1761,"CFP","probably something"
"5875",5,499.838,8.901,0,44,1,588,1761,"CFP","background"
"5876",1,499.838,45.184,8,255,2,588,1761,"RFP","airpore cell"
"5877",2,499.838,18.636,0,71,2,588,1761,"RFP","something"
"5878",3,499.838,45.592,15,133,2,588,1761,"RFP","milk"
"5879",4,499.838,40.969,12,120,2,588,1761,"RFP","probably something"
"5880",5,499.838,35.223,7,125,2,588,1761,"RFP","background"
"5881",1,499.838,10.628,0,53,1,589,1764,"CFP","airpore cell"
"5882",2,499.838,4.908,0,27,1,589,1764,"CFP","something"
"5883",3,499.838,7.515,0,35,1,589,1764,"CFP","milk"
"5884",4,499.838,8.469,0,46,1,589,1764,"CFP","probably something"
"5885",5,499.838,9.102,0,40,1,589,1764,"CFP","background"
"5886",1,499.838,45.062,7,255,2,589,1764,"RFP","airpore cell"
"5887",2,499.838,18.465,0,72,2,589,1764,"RFP","something"
"5888",3,499.838,45.399,8,100,2,589,1764,"RFP","milk"
"5889",4,499.838,41.486,11,132,2,589,1764,"RFP","probably something"
"5890",5,499.838,35.26,7,88,2,589,1764,"RFP","background"
"5891",1,499.838,10.271,0,45,1,590,1767,"CFP","airpore cell"
"5892",2,499.838,4.994,0,27,1,590,1767,"CFP","something"
"5893",3,499.838,7.7,0,36,1,590,1767,"CFP","milk"
"5894",4,499.838,8.788,0,34,1,590,1767,"CFP","probably something"
"5895",5,499.838,9.399,0,35,1,590,1767,"CFP","background"
"5896",1,499.838,45.765,7,255,2,590,1767,"RFP","airpore cell"
"5897",2,499.838,18.655,0,63,2,590,1767,"RFP","something"
"5898",3,499.838,45.455,12,116,2,590,1767,"RFP","milk"
"5899",4,499.838,41.109,7,99,2,590,1767,"RFP","probably something"
"5900",5,499.838,34.92,7,85,2,590,1767,"RFP","background"
"5901",1,499.838,10.527,0,44,1,591,1770,"CFP","airpore cell"
"5902",2,499.838,4.582,0,31,1,591,1770,"CFP","something"
"5903",3,499.838,7.483,0,31,1,591,1770,"CFP","milk"
"5904",4,499.838,8.724,0,31,1,591,1770,"CFP","probably something"
"5905",5,499.838,9.266,0,39,1,591,1770,"CFP","background"
"5906",1,499.838,45.884,11,253,2,591,1770,"RFP","airpore cell"
"5907",2,499.838,18.367,0,63,2,591,1770,"RFP","something"
"5908",3,499.838,44.752,8,146,2,591,1770,"RFP","milk"
"5909",4,499.838,41.345,7,139,2,591,1770,"RFP","probably something"
"5910",5,499.838,35.312,7,83,2,591,1770,"RFP","background"
"5911",1,499.838,10.688,0,43,1,592,1773,"CFP","airpore cell"
"5912",2,499.838,4.7,0,31,1,592,1773,"CFP","something"
"5913",3,499.838,7.742,0,31,1,592,1773,"CFP","milk"
"5914",4,499.838,8.599,0,35,1,592,1773,"CFP","probably something"
"5915",5,499.838,9.413,0,40,1,592,1773,"CFP","background"
"5916",1,499.838,45.063,12,255,2,592,1773,"RFP","airpore cell"
"5917",2,499.838,18.118,0,75,2,592,1773,"RFP","something"
"5918",3,499.838,45.26,11,113,2,592,1773,"RFP","milk"
"5919",4,499.838,41.38,11,103,2,592,1773,"RFP","probably something"
"5920",5,499.838,35.431,7,146,2,592,1773,"RFP","background"
"5921",1,499.838,10.546,0,36,1,593,1776,"CFP","airpore cell"
"5922",2,499.838,4.665,0,27,1,593,1776,"CFP","something"
"5923",3,499.838,7.622,0,31,1,593,1776,"CFP","milk"
"5924",4,499.838,8.37,0,37,1,593,1776,"CFP","probably something"
"5925",5,499.838,9.416,0,35,1,593,1776,"CFP","background"
"5926",1,499.838,44.382,7,254,2,593,1776,"RFP","airpore cell"
"5927",2,499.838,18.067,0,71,2,593,1776,"RFP","something"
"5928",3,499.838,45.415,12,95,2,593,1776,"RFP","milk"
"5929",4,499.838,40.46,8,99,2,593,1776,"RFP","probably something"
"5930",5,499.838,34.672,3,106,2,593,1776,"RFP","background"
"5931",1,499.838,10.491,0,47,1,594,1779,"CFP","airpore cell"
"5932",2,499.838,4.829,0,27,1,594,1779,"CFP","something"
"5933",3,499.838,7.695,0,31,1,594,1779,"CFP","milk"
"5934",4,499.838,8.804,0,35,1,594,1779,"CFP","probably something"
"5935",5,499.838,9.103,0,42,1,594,1779,"CFP","background"
"5936",1,499.838,44.617,3,255,2,594,1779,"RFP","airpore cell"
"5937",2,499.838,17.827,0,79,2,594,1779,"RFP","something"
"5938",3,499.838,45.315,11,116,2,594,1779,"RFP","milk"
"5939",4,499.838,40.824,11,100,2,594,1779,"RFP","probably something"
"5940",5,499.838,35.446,7,91,2,594,1779,"RFP","background"
"5941",1,499.838,10.797,0,54,1,595,1782,"CFP","airpore cell"
"5942",2,499.838,4.56,0,27,1,595,1782,"CFP","something"
"5943",3,499.838,7.521,0,31,1,595,1782,"CFP","milk"
"5944",4,499.838,8.356,0,31,1,595,1782,"CFP","probably something"
"5945",5,499.838,9.75,0,38,1,595,1782,"CFP","background"
"5946",1,499.838,45.627,7,242,2,595,1782,"RFP","airpore cell"
"5947",2,499.838,18.19,0,68,2,595,1782,"RFP","something"
"5948",3,499.838,45.366,15,99,2,595,1782,"RFP","milk"
"5949",4,499.838,41.236,11,91,2,595,1782,"RFP","probably something"
"5950",5,499.838,34.513,3,84,2,595,1782,"RFP","background"
"5951",1,499.838,10.695,0,43,1,596,1785,"CFP","airpore cell"
"5952",2,499.838,4.713,0,27,1,596,1785,"CFP","something"
"5953",3,499.838,7.643,0,35,1,596,1785,"CFP","milk"
"5954",4,499.838,9.088,0,40,1,596,1785,"CFP","probably something"
"5955",5,499.838,9.266,0,36,1,596,1785,"CFP","background"
"5956",1,499.838,45.358,8,249,2,596,1785,"RFP","airpore cell"
"5957",2,499.838,18.029,0,67,2,596,1785,"RFP","something"
"5958",3,499.838,45.78,12,101,2,596,1785,"RFP","milk"
"5959",4,499.838,41.36,11,108,2,596,1785,"RFP","probably something"
"5960",5,499.838,35.187,7,95,2,596,1785,"RFP","background"
"5961",1,499.838,10.594,0,43,1,597,1788,"CFP","airpore cell"
"5962",2,499.838,4.595,0,28,1,597,1788,"CFP","something"
"5963",3,499.838,7.44,0,39,1,597,1788,"CFP","milk"
"5964",4,499.838,9.227,0,35,1,597,1788,"CFP","probably something"
"5965",5,499.838,9.192,0,42,1,597,1788,"CFP","background"
"5966",1,499.838,45.442,7,246,2,597,1788,"RFP","airpore cell"
"5967",2,499.838,18.328,0,68,2,597,1788,"RFP","something"
"5968",3,499.838,46.047,7,116,2,597,1788,"RFP","milk"
"5969",4,499.838,41.413,11,127,2,597,1788,"RFP","probably something"
"5970",5,499.838,35.635,7,89,2,597,1788,"RFP","background"
"5971",1,499.838,10.766,0,35,1,598,1791,"CFP","airpore cell"
"5972",2,499.838,4.704,0,27,1,598,1791,"CFP","something"
"5973",3,499.838,7.707,0,27,1,598,1791,"CFP","milk"
"5974",4,499.838,9.769,0,48,1,598,1791,"CFP","probably something"
"5975",5,499.838,9.485,0,39,1,598,1791,"CFP","background"
"5976",1,499.838,45.556,7,233,2,598,1791,"RFP","airpore cell"
"5977",2,499.838,18.258,0,72,2,598,1791,"RFP","something"
"5978",3,499.838,45.297,11,111,2,598,1791,"RFP","milk"
"5979",4,499.838,41.631,7,102,2,598,1791,"RFP","probably something"
"5980",5,499.838,35.575,3,105,2,598,1791,"RFP","background"
"5981",1,499.838,11.023,0,42,1,599,1794,"CFP","airpore cell"
"5982",2,499.838,4.797,0,28,1,599,1794,"CFP","something"
"5983",3,499.838,7.839,0,32,1,599,1794,"CFP","milk"
