"","Time","ROIName","ROI","Mean_Calcium","Mean_Background","Ratio","Background_Ratio","Normalised_Ratio"
"2640",1977,"something",2,4.523,17.684,0.255767925808641,0.261834783849337,-0.00606685804069601
"2641",1980,"airpore cell",1,11.078,45.462,0.243676037129911,0.267082701170813,-0.023406664040902
"2642",1980,"milk",3,7.678,46.351,0.165649069059999,0.267082701170813,-0.101433632110814
"2643",1980,"probably something",4,9.976,40.26,0.247789369100845,0.267082701170813,-0.0192933320699681
"2644",1980,"something",2,4.448,17.859,0.249062097541856,0.267082701170813,-0.018020603628957
"2645",1983,"airpore cell",1,11.51,44.843,0.256673282340611,0.259828912123045,-0.0031556297824345
"2646",1983,"milk",3,7.721,45.087,0.171246700822854,0.259828912123045,-0.0885822113001914
"2647",1983,"probably something",4,9.437,40.992,0.230215651834504,0.259828912123045,-0.0296132602885407
"2648",1983,"something",2,4.574,17.111,0.267313424113144,0.259828912123045,0.00748451199009853
"2649",1986,"airpore cell",1,10.972,44.699,0.245464104342379,0.257391793142215,-0.0119276887998357
"2650",1986,"milk",3,7.732,45.992,0.168116194120717,0.257391793142215,-0.0892755990214981
"2651",1986,"probably something",4,9.193,41.01,0.224164837844428,0.257391793142215,-0.0332269552977865
"2652",1986,"something",2,4.627,17.894,0.258578294400358,0.257391793142215,0.00118650125814296
"2653",1989,"airpore cell",1,10.63,45.112,0.235635751019684,0.254990541265494,-0.0193547902458096
"2654",1989,"milk",3,7.559,45.145,0.167438254513235,0.254990541265494,-0.0875522867522588
"2655",1989,"probably something",4,9.048,40.566,0.223043928412957,0.254990541265494,-0.0319466128525373
"2656",1989,"something",2,4.395,17.764,0.247410493132177,0.254990541265494,-0.00758004813331656
"2657",1992,"airpore cell",1,11.064,45.067,0.245501142743027,0.254557807722795,-0.00905666497976768
"2658",1992,"milk",3,7.351,45.462,0.161695481940962,0.254557807722795,-0.0928623257818331
"2659",1992,"probably something",4,8.781,39.905,0.220047613081068,0.254557807722795,-0.0345101946417272
"2660",1992,"something",2,4.39,17.523,0.250527877646522,0.254557807722795,-0.00402993007627306
"2661",1995,"airpore cell",1,12.367,45.382,0.272508924243092,0.269051807297282,0.00345711694581008
"2662",1995,"milk",3,7.838,45.87,0.170874209723131,0.269051807297282,-0.0981775975741513
"2663",1995,"probably something",4,8.801,40.219,0.218826922598772,0.269051807297282,-0.0502248846985102
"2664",1995,"something",2,4.461,17.786,0.250815247947824,0.269051807297282,-0.0182365593494578
"2665",1998,"airpore cell",1,12.444,45.018,0.276422764227642,0.276106593128289,0.000316171099353446
"2666",1998,"milk",3,7.512,45.867,0.163777879521224,0.276106593128289,-0.112328713607064
"2667",1998,"probably something",4,8.687,40.432,0.214854570637119,0.276106593128289,-0.0612520224911698
"2668",1998,"something",2,4.613,17.269,0.267126064045399,0.276106593128289,-0.00898052908288949
"2669",2001,"airpore cell",1,11.038,44.461,0.248262522210477,0.267811867931516,-0.0195493457210392
"2670",2001,"milk",3,7.561,45.153,0.167452882421987,0.267811867931516,-0.100358985509528
"2671",2001,"probably something",4,8.75,41.076,0.213019768234492,0.267811867931516,-0.0547920996970236
"2672",2001,"something",2,4.579,17.386,0.263372828712757,0.267811867931516,-0.00443903921875838
"2673",2004,"airpore cell",1,10.912,45.072,0.242101526446574,0.268722971618409,-0.026621445171835
"2674",2004,"milk",3,7.653,45.504,0.168183016877637,0.268722971618409,-0.100539954740772
"2675",2004,"probably something",4,8.692,40.669,0.213725441982837,0.268722971618409,-0.0549975296355723
"2676",2004,"something",2,4.359,17.094,0.255001755001755,0.268722971618409,-0.0137212166166544
"2677",2007,"airpore cell",1,11.017,45.203,0.2437227617636,0.262746109534864,-0.019023347771264
"2678",2007,"milk",3,7.689,45.231,0.169994030642701,0.262746109534864,-0.0927520788921629
"2679",2007,"probably something",4,8.603,39.993,0.215112644712825,0.262746109534864,-0.047633464822039
"2680",2007,"something",2,4.478,17.644,0.253797324869644,0.262746109534864,-0.00894878466521964
"2681",2010,"airpore cell",1,10.994,43.964,0.250068237648986,0.26954898017811,-0.0194807425291241
"2682",2010,"milk",3,7.59,45.217,0.167857221841343,0.26954898017811,-0.101691758336767
"2683",2010,"probably something",4,8.671,39.985,0.21685632112042,0.26954898017811,-0.0526926590576896
"2684",2010,"something",2,4.399,17.401,0.252801563128556,0.26954898017811,-0.0167474170495538
"2685",2013,"airpore cell",1,10.668,45.421,0.234869333568173,0.254715639136249,-0.0198463055680752
"2686",2013,"milk",3,7.846,45.7,0.171684901531729,0.254715639136249,-0.0830307376045198
"2687",2013,"probably something",4,8.61,41.307,0.208439247585155,0.254715639136249,-0.0462763915510935
"2688",2013,"something",2,4.673,17.48,0.26733409610984,0.254715639136249,0.0126184569735913
"2689",2016,"airpore cell",1,10.549,44.854,0.235185267757614,0.253044844811135,-0.0178595770535218
"2690",2016,"milk",3,7.514,45.658,0.16457137850979,0.253044844811135,-0.0884734663013453
"2691",2016,"probably something",4,8.521,40.955,0.208057624221707,0.253044844811135,-0.0449872205894286
"2692",2016,"something",2,4.359,17.312,0.251790665434381,0.253044844811135,-0.00125417937675465
"2693",2019,"airpore cell",1,10.818,45.186,0.239410436860975,0.258952151071986,-0.0195417142110117
"2694",2019,"milk",3,7.581,45.634,0.166126134022878,0.258952151071986,-0.0928260170491086
"2695",2019,"probably something",4,8.684,40.388,0.215014360701198,0.258952151071986,-0.043937790370788
"2696",2019,"something",2,4.508,17.568,0.2566029143898,0.258952151071986,-0.00234923668218673
"2697",2022,"airpore cell",1,10.538,45.138,0.233461828171386,0.252208517964494,-0.0187466897931088
"2698",2022,"milk",3,7.661,45.558,0.168159269502612,0.252208517964494,-0.0840492484618824
"2699",2022,"probably something",4,8.767,40.687,0.215474230098066,0.252208517964494,-0.0367342878664287
"2700",2022,"something",2,4.575,17.091,0.267684746357732,0.252208517964494,0.0154762283932378
"2701",2025,"airpore cell",1,10.63,45.171,0.23532797591375,0.253814304350292,-0.0184863284365421
"2702",2025,"milk",3,7.632,45.754,0.166805088079731,0.253814304350292,-0.0870092162705613
"2703",2025,"probably something",4,8.647,40.911,0.211361247586224,0.253814304350292,-0.0424530567640683
"2704",2025,"something",2,4.285,17.854,0.240002240394309,0.253814304350292,-0.0138120639559826
"2705",2028,"airpore cell",1,10.417,45.553,0.228678681974843,0.252097219030108,-0.0234185370552655
"2706",2028,"milk",3,7.633,46.383,0.164564603410732,0.252097219030108,-0.0875326156193756
"2707",2028,"probably something",4,8.75,40.996,0.213435457117768,0.252097219030108,-0.0386617619123404
"2708",2028,"something",2,4.511,17.613,0.256117640379265,0.252097219030108,0.00402042134915731
"2709",2031,"airpore cell",1,10.507,44.773,0.23467268219686,0.254947812696059,-0.0202751304991991
"2710",2031,"milk",3,7.456,45.199,0.164959401756676,0.254947812696059,-0.0899884109393828
"2711",2031,"probably something",4,8.938,40.475,0.2208276714021,0.254947812696059,-0.0341201412939587
"2712",2031,"something",2,4.294,17.89,0.240022358859698,0.254947812696059,-0.0149254538363607
"2713",2034,"airpore cell",1,10.979,46.064,0.238342306356374,0.248547741244149,-0.0102054348877749
"2714",2034,"milk",3,7.652,45.276,0.169007862885414,0.248547741244149,-0.0795398783587347
"2715",2034,"probably something",4,8.48,40.732,0.208190120789551,0.248547741244149,-0.0403576204545974
"2716",2034,"something",2,4.422,17.672,0.250226346763241,0.248547741244149,0.0016786055190926
"2717",2037,"airpore cell",1,10.838,44.871,0.241536850081344,0.262463851937536,-0.0209270018561919
"2718",2037,"milk",3,7.594,45.528,0.166798453698823,0.262463851937536,-0.0956653982387135
"2719",2037,"probably something",4,8.436,40.851,0.20650657266652,0.262463851937536,-0.0559572792710164
"2720",2037,"something",2,4.421,17.597,0.25123600613741,0.262463851937536,-0.0112278458001264
"2721",2040,"airpore cell",1,10.468,45.111,0.232049832635056,0.25673742633175,-0.0246875936966945
"2722",2040,"milk",3,7.818,45.801,0.170694962992074,0.25673742633175,-0.0860424633396759
"2723",2040,"probably something",4,8.551,40.126,0.213103723271694,0.25673742633175,-0.0436337030600561
"2724",2040,"something",2,4.265,17.147,0.248731556540503,0.25673742633175,-0.00800586979124757
"2725",2043,"airpore cell",1,10.794,45.157,0.23903270810727,0.258814703675919,-0.0197819955686487
"2726",2043,"milk",3,7.606,45.089,0.168688593670297,0.258814703675919,-0.0901261100056224
"2727",2043,"probably something",4,8.671,40.754,0.212764391225401,0.258814703675919,-0.0460503124505178
"2728",2043,"something",2,4.451,17.298,0.257312984160019,0.258814703675919,-0.00150171951590045
"2729",2046,"airpore cell",1,10.747,44.378,0.242169543467484,0.254070634101594,-0.01190109063411
"2730",2046,"milk",3,7.622,45.312,0.168211511299435,0.254070634101594,-0.0858591228021588
"2731",2046,"probably something",4,8.994,40.564,0.221723695887979,0.254070634101594,-0.0323469382136144
"2732",2046,"something",2,4.285,17.677,0.242405385529219,0.254070634101594,-0.0116652485723751
"2733",2049,"airpore cell",1,11.229,45.608,0.24620680582354,0.254086996707296,-0.00788019088375622
"2734",2049,"milk",3,7.703,45.362,0.169811736695913,0.254086996707296,-0.0842752600113831
"2735",2049,"probably something",4,8.789,40.495,0.217039140634646,0.254086996707296,-0.0370478560726497
"2736",2049,"something",2,4.38,17.056,0.256801125703565,0.254086996707296,0.00271412899626877
"2737",2052,"airpore cell",1,11.011,43.909,0.25076863513175,0.257006814358623,-0.0062381792268737
"2738",2052,"milk",3,7.657,45.203,0.16939141207442,0.257006814358623,-0.0876154022842036
"2739",2052,"probably something",4,8.749,40.007,0.218686729822281,0.257006814358623,-0.0383200845363423
"2740",2052,"something",2,4.452,17.334,0.256836275527864,0.257006814358623,-0.000170538830759126
"2741",2055,"airpore cell",1,10.845,44.901,0.241531369011826,0.260009230414215,-0.0184778614023888
"2742",2055,"milk",3,7.607,45.57,0.166929997805574,0.260009230414215,-0.093079232608641
"2743",2055,"probably something",4,8.82,40.603,0.217225328177721,0.260009230414215,-0.0427839022364939
"2744",2055,"something",2,4.516,17.293,0.261146128491297,0.260009230414215,0.00113689807708228
"2745",2058,"airpore cell",1,10.54,44.912,0.234681154257214,0.257326782991699,-0.0226456287344851
"2746",2058,"milk",3,7.568,46.103,0.164154176517797,0.257326782991699,-0.093172606473902
"2747",2058,"probably something",4,8.516,40.841,0.208515952106951,0.257326782991699,-0.0488108308847478
"2748",2058,"something",2,4.523,17.696,0.255594484629295,0.257326782991699,-0.00173229836240441
"2749",2061,"airpore cell",1,10.594,45.463,0.233024657413721,0.263223960765997,-0.0301993033522762
"2750",2061,"milk",3,7.669,45.705,0.167793458046166,0.263223960765997,-0.0954305027198316
"2751",2061,"probably something",4,8.679,40.043,0.216742002347476,0.263223960765997,-0.0464819584185207
"2752",2061,"something",2,4.334,17.366,0.249568121616953,0.263223960765997,-0.0136558391490445
"2753",2064,"airpore cell",1,10.878,45.309,0.240084751373899,0.257475178942507,-0.0173904275686083
"2754",2064,"milk",3,7.603,44.684,0.170150389401128,0.257475178942507,-0.0873247895413796
"2755",2064,"probably something",4,8.314,39.753,0.209141448444143,0.257475178942507,-0.0483337304983649
"2756",2064,"something",2,4.242,17.508,0.242289239204935,0.257475178942507,-0.0151859397375726
"2757",2067,"airpore cell",1,11.016,45.224,0.243587475676632,0.254262902765897,-0.0106754270892649
"2758",2067,"milk",3,7.696,45.2,0.170265486725664,0.254262902765897,-0.0839974160402331
"2759",2067,"probably something",4,8.77,40.506,0.216511134152965,0.254262902765897,-0.0377517686129318
"2760",2067,"something",2,4.458,17.979,0.247955948606708,0.254262902765897,-0.00630695415918889
"2761",2070,"airpore cell",1,10.498,45.295,0.231769510983552,0.272265296047855,-0.0404957850643032
"2762",2070,"milk",3,7.654,44.725,0.171134712129681,0.272265296047855,-0.101130583918174
"2763",2070,"probably something",4,8.624,41.255,0.20904132832384,0.272265296047855,-0.063223967724016
"2764",2070,"something",2,4.183,17.777,0.235304044551949,0.272265296047855,-0.0369612514959064
"2765",2073,"airpore cell",1,10.141,45.496,0.22289871637067,0.276961198400631,-0.0540624820299608
"2766",2073,"milk",3,7.597,46.01,0.165116279069767,0.276961198400631,-0.111844919330863
"2767",2073,"probably something",4,8.76,41.118,0.213045381584707,0.276961198400631,-0.0639158168159233
"2768",2073,"something",2,4.517,17.469,0.258572328124106,0.276961198400631,-0.0183888702765251
"2769",2076,"airpore cell",1,10.177,45.17,0.225304405578924,0.258970945711309,-0.0336665401323851
"2770",2076,"milk",3,7.867,45.606,0.17249923255712,0.258970945711309,-0.0864717131541895
"2771",2076,"probably something",4,8.623,40.763,0.211539876849103,0.258970945711309,-0.0474310688622058
"2772",2076,"something",2,4.694,17.643,0.266054525874284,0.258970945711309,0.00708358016297522
"2773",2079,"airpore cell",1,10.218,45.087,0.22662851819815,0.245672664952871,-0.0190441467547204
"2774",2079,"milk",3,7.631,45.281,0.168525430092092,0.245672664952871,-0.077147234860779
"2775",2079,"probably something",4,8.095,40.395,0.20039608862483,0.245672664952871,-0.0452765763280409
"2776",2079,"something",2,4.569,17.448,0.261863823933975,0.245672664952871,0.0161911589811046
"2777",2082,"airpore cell",1,10.298,44.75,0.230122905027933,0.249159517737074,-0.019036612709141
"2778",2082,"milk",3,7.665,45.193,0.169605912420065,0.249159517737074,-0.0795536053170089
"2779",2082,"probably something",4,8.736,40.485,0.215783623564283,0.249159517737074,-0.0333758941727909
"2780",2082,"something",2,4.407,18.172,0.242515958617654,0.249159517737074,-0.00664355911942044
"2781",2085,"airpore cell",1,10.416,44.624,0.233416995338831,0.254783572511959,-0.0213665771731278
"2782",2085,"milk",3,7.564,44.855,0.168632259502842,0.254783572511959,-0.0861513130091164
"2783",2085,"probably something",4,8.595,40.498,0.212232702849523,0.254783572511959,-0.0425508696624355
"2784",2085,"something",2,4.409,17.627,0.250127645089919,0.254783572511959,-0.00465592742204007
"2785",2088,"airpore cell",1,10.275,44.068,0.233162385404375,0.262990980506255,-0.0298285951018804
"2786",2088,"milk",3,7.526,45.392,0.165800140994008,0.262990980506255,-0.0971908395122477
"2787",2088,"probably something",4,8.319,40.126,0.207321935901909,0.262990980506255,-0.0556690446043464
"2788",2088,"something",2,4.501,17.667,0.254768777947586,0.262990980506255,-0.00822220255866957
"2789",2091,"airpore cell",1,10.373,44.821,0.231431694964414,0.274491628526737,-0.0430599335623226
"2790",2091,"milk",3,7.893,45.165,0.17475921620724,0.274491628526737,-0.0997324123194965
"2791",2091,"probably something",4,8.373,40.352,0.207499008723236,0.274491628526737,-0.066992619803501
"2792",2091,"something",2,4.627,17.35,0.266685878962536,0.274491628526737,-0.0078057495642006
"2793",2094,"airpore cell",1,11.146,44.68,0.24946284691137,0.262030186445694,-0.0125673395343242
"2794",2094,"milk",3,7.705,44.109,0.174680904123875,0.262030186445694,-0.087349282321819
"2795",2094,"probably something",4,8.366,39.906,0.209642660251591,0.262030186445694,-0.0523875261941028
"2796",2094,"something",2,4.236,17.628,0.240299523485364,0.262030186445694,-0.0217306629603298
"2797",2097,"airpore cell",1,11.936,44.878,0.265965506484246,0.251845290817833,0.0141202156664132
"2798",2097,"milk",3,7.634,44.669,0.170901520069847,0.251845290817833,-0.0809437707479858
"2799",2097,"probably something",4,8.564,39.7,0.215717884130982,0.251845290817833,-0.0361274066868505
"2800",2097,"something",2,4.28,17.835,0.239977572189515,0.251845290817833,-0.0118677186283179
"2801",2100,"airpore cell",1,12.374,45.099,0.274374154637575,0.248646103131622,0.0257280515059528
"2802",2100,"milk",3,7.599,45.824,0.165830132681564,0.248646103131622,-0.0828159704500581
"2803",2100,"probably something",4,8.998,40.665,0.221271363580475,0.248646103131622,-0.0273747395511477
"2804",2100,"something",2,4.497,17.642,0.254903072214035,0.248646103131622,0.00625696908241236
"2805",2103,"airpore cell",1,11.607,45.338,0.256010410693017,0.250836709529681,0.00517370116333571
"2806",2103,"milk",3,7.61,44.674,0.170345167211353,0.250836709529681,-0.0804915423183278
"2807",2103,"probably something",4,9.467,39.985,0.236763786419907,0.250836709529681,-0.0140729231097737
"2808",2103,"something",2,4.608,17.322,0.266020090058885,0.250836709529681,0.0151833805292035
"2809",2106,"airpore cell",1,11.001,45.707,0.240685234209202,0.244399608343471,-0.00371437413426881
"2810",2106,"milk",3,7.525,45.336,0.165982883359802,0.244399608343471,-0.0784167249836685
"2811",2106,"probably something",4,11.008,40.403,0.272455015716655,0.244399608343471,0.0280554073731838
"2812",2106,"something",2,4.546,17.633,0.257812056938695,0.244399608343471,0.0134124485952236
"2813",2109,"airpore cell",1,10.874,45.746,0.237703842958947,0.257774747265127,-0.0200709043061798
"2814",2109,"milk",3,7.714,45.299,0.17029073489481,0.257774747265127,-0.087484012370317
"2815",2109,"probably something",4,11.493,40.068,0.286837376460018,0.257774747265127,0.0290626291948909
"2816",2109,"something",2,4.452,17.366,0.256363008176897,0.257774747265127,-0.00141173908822967
"2817",2112,"airpore cell",1,11.024,44.721,0.246506115695087,0.245766684244448,0.000739431450638983
"2818",2112,"milk",3,7.783,44.959,0.173113280989346,0.245766684244448,-0.0726534032551025
"2819",2112,"probably something",4,10.316,41.375,0.249329305135952,0.245766684244448,0.00356262089150333
"2820",2112,"something",2,4.447,17.78,0.250112485939258,0.245766684244448,0.00434580169480922
"2821",2115,"airpore cell",1,10.87,45.955,0.236535741486237,0.252325851843238,-0.0157901103570011
"2822",2115,"milk",3,7.608,44.475,0.17106239460371,0.252325851843238,-0.0812634572395276
"2823",2115,"probably something",4,9.766,40.805,0.239333415022669,0.252325851843238,-0.0129924368205688
"2824",2115,"something",2,4.535,17.425,0.26025824964132,0.252325851843238,0.00793239779808236
"2825",2118,"airpore cell",1,10.471,45.176,0.231782362316274,0.251877698267195,-0.0200953359509209
"2826",2118,"milk",3,7.481,44.931,0.166499744051991,0.251877698267195,-0.0853779542152042
"2827",2118,"probably something",4,10.356,40.995,0.252616172703988,0.251877698267195,0.000738474436793257
"2828",2118,"something",2,4.469,17.452,0.256073802429521,0.251877698267195,0.00419610416232596
"2829",2121,"airpore cell",1,9.969,45.624,0.218503419253025,0.253874603733709,-0.0353711844806844
"2830",2121,"milk",3,7.556,44.347,0.170383565968386,0.253874603733709,-0.0834910377653234
"2831",2121,"probably something",4,10.877,41.246,0.263710420404403,0.253874603733709,0.00983581667069378
"2832",2121,"something",2,4.281,17.7,0.241864406779661,0.253874603733709,-0.0120101969540481
"2833",2124,"airpore cell",1,9.948,45.124,0.220459179150785,0.245544438934749,-0.0250852597839645
"2834",2124,"milk",3,7.801,44.689,0.174561972744971,0.245544438934749,-0.0709824661897782
"2835",2124,"probably something",4,10.393,41.338,0.2514151628042,0.245544438934749,0.00587072386945053
"2836",2124,"something",2,4.605,17.45,0.263896848137536,0.245544438934749,0.0183524092027869
"2837",2127,"airpore cell",1,10.158,45.25,0.224486187845304,0.246398541776915,-0.0219123539316115
"2838",2127,"milk",3,7.537,44.595,0.169009978697163,0.246398541776915,-0.077388563079752
"2839",2127,"probably something",4,9.393,40.614,0.231274929827153,0.246398541776915,-0.0151236119497621
"2840",2127,"something",2,4.285,17.25,0.248405797101449,0.246398541776915,0.00200725532453391
"2841",2130,"airpore cell",1,10.079,45.506,0.221487276403112,0.248685089936942,-0.0271978135338308
"2842",2130,"milk",3,7.535,44.338,0.169944517118499,0.248685089936942,-0.0787405728184437
"2843",2130,"probably something",4,8.855,40.517,0.218550238171632,0.248685089936942,-0.0301348517653108
"2844",2130,"something",2,4.373,17.374,0.251697939449753,0.248685089936942,0.00301284951281008
"2845",2133,"airpore cell",1,10.332,44.653,0.231384229503057,0.248749640701351,-0.017365411198294
"2846",2133,"milk",3,7.564,44.571,0.169706760000897,0.248749640701351,-0.0790428807004535
"2847",2133,"probably something",4,8.737,40.326,0.216659227297525,0.248749640701351,-0.0320904134038258
"2848",2133,"something",2,4.579,17.273,0.265095814276617,0.248749640701351,0.0163461735752657
"2849",2136,"airpore cell",1,10.165,45.319,0.224298859198129,0.245475866462055,-0.0211770072639264
"2850",2136,"milk",3,7.541,45.072,0.167310081647142,0.245475866462055,-0.0781657848149128
"2851",2136,"probably something",4,8.82,40.905,0.215621562156216,0.245475866462055,-0.0298543043058396
"2852",2136,"something",2,4.438,17.47,0.254035489410418,0.245475866462055,0.00855962294836268
"2853",2139,"airpore cell",1,10.246,44.328,0.231140588341455,0.262488941315246,-0.0313483529737917
"2854",2139,"milk",3,7.304,44.308,0.164846077457795,0.262488941315246,-0.0976428638574508
"2855",2139,"probably something",4,8.835,40.303,0.219214450537181,0.262488941315246,-0.0432744907780654
"2856",2139,"something",2,4.695,16.912,0.277613528855251,0.262488941315246,0.0151245875400045
"2857",2142,"airpore cell",1,9.735,44.428,0.219118573872333,0.260824681453516,-0.041706107581183
"2858",2142,"milk",3,7.638,44.219,0.172731178904996,0.260824681453516,-0.0880935025485202
"2859",2142,"probably something",4,9.174,40.65,0.225682656826568,0.260824681453516,-0.0351420246269475
"2860",2142,"something",2,4.56,16.529,0.275878758545587,0.260824681453516,0.0150540770920707
"2861",2145,"airpore cell",1,10.246,45.015,0.227613017882928,0.256390955675864,-0.0287779377929356
"2862",2145,"milk",3,7.819,44.335,0.176361790910116,0.256390955675864,-0.0800291647657473
"2863",2145,"probably something",4,8.774,40.612,0.21604451886142,0.256390955675864,-0.0403464368144433
"2864",2145,"something",2,4.663,17.705,0.263371928833663,0.256390955675864,0.00698097315779933
"2865",2148,"airpore cell",1,9.979,44.691,0.223288805352308,0.251675700880107,-0.0283868955277992
"2866",2148,"milk",3,7.692,45.473,0.169155322938887,0.251675700880107,-0.0825203779412204
"2867",2148,"probably something",4,8.791,40.076,0.219358219383172,0.251675700880107,-0.0323174814969352
"2868",2148,"something",2,4.352,17.626,0.246907976852377,0.251675700880107,-0.00476772402773004
"2869",2151,"airpore cell",1,10.051,45.011,0.223300970873786,0.249503736571695,-0.0262027656979091
"2870",2151,"milk",3,7.413,45.071,0.164473830179051,0.249503736571695,-0.0850299063926446
"2871",2151,"probably something",4,8.881,40.695,0.218233198181595,0.249503736571695,-0.0312705383901007
"2872",2151,"something",2,4.293,17.043,0.251892272487238,0.249503736571695,0.00238853591554269
"2873",2154,"airpore cell",1,9.768,45.895,0.212833642008933,0.251373343908816,-0.0385397018998825
"2874",2154,"milk",3,7.631,44.339,0.172105821060466,0.251373343908816,-0.0792675228483499
"2875",2154,"probably something",4,8.457,40.092,0.210939838371745,0.251373343908816,-0.0404335055370709
"2876",2154,"something",2,4.468,17.804,0.250954841608627,0.251373343908816,-0.000418502300188583
"2877",2157,"airpore cell",1,10.201,44.921,0.227087553705394,0.249785686836738,-0.0226981331313438
"2878",2157,"milk",3,7.339,45.797,0.160250671441361,0.249785686836738,-0.0895350153953769
"2879",2157,"probably something",4,8.442,40.586,0.208002759572266,0.249785686836738,-0.0417829272644714
"2880",2157,"something",2,4.353,16.924,0.257208697707398,0.249785686836738,0.00742301087066011
"2881",2160,"airpore cell",1,10.162,45.122,0.22521164841984,0.24223279965383,-0.01702115123399
"2882",2160,"milk",3,7.55,44.731,0.168786747445843,0.24223279965383,-0.0734460522079866
"2883",2160,"probably something",4,8.513,40.583,0.209767636695168,0.24223279965383,-0.0324651629586616
"2884",2160,"something",2,4.55,17.602,0.258493353028065,0.24223279965383,0.0162605533742355
"2885",2163,"airpore cell",1,9.906,45.423,0.218083349844792,0.246126167953108,-0.0280428181083154
"2886",2163,"milk",3,8.102,44.598,0.181667339342571,0.246126167953108,-0.0644588286105363
"2887",2163,"probably something",4,8.31,40.183,0.206803872284299,0.246126167953108,-0.0393222956688084
"2888",2163,"something",2,4.516,17.583,0.256838992208383,0.246126167953108,0.0107128242552754
"2889",2166,"airpore cell",1,10.51,45.208,0.232480976818262,0.24634913172509,-0.0138681549068281
"2890",2166,"milk",3,8.021,46.139,0.173844253234791,0.24634913172509,-0.0725048784902998
"2891",2166,"probably something",4,8.44,40.76,0.207065750736016,0.24634913172509,-0.0392833809890747
"2892",2166,"something",2,4.441,16.441,0.270117389453196,0.24634913172509,0.023768257728106
"2893",2169,"airpore cell",1,10.264,45.052,0.227825623723697,0.249099710726725,-0.0212740870030283
"2894",2169,"milk",3,8.292,45.24,0.183289124668435,0.249099710726725,-0.0658105860582903
"2895",2169,"probably something",4,8.782,41.129,0.213523304724161,0.249099710726725,-0.0355764060025647
"2896",2169,"something",2,4.453,17.386,0.256125618313586,0.249099710726725,0.00702590758686034
"2897",2172,"airpore cell",1,10.113,45.112,0.224175385706686,0.248972280949025,-0.0247968952423396
"2898",2172,"milk",3,8.238,44.899,0.183478473908105,0.248972280949025,-0.0654938070409203
"2899",2172,"probably something",4,8.379,40.716,0.20579133510168,0.248972280949025,-0.0431809458473452
"2900",2172,"something",2,4.39,17.01,0.258083480305702,0.248972280949025,0.00911119935667737
"2901",2175,"airpore cell",1,9.996,43.971,0.227331650405949,0.249803522049192,-0.0224718716432429
"2902",2175,"milk",3,8.207,45.118,0.181900793474888,0.249803522049192,-0.0679027285743042
"2903",2175,"probably something",4,8.591,40.54,0.211914158855451,0.249803522049192,-0.0378893631937409
"2904",2175,"something",2,4.311,17.035,0.253067214558262,0.249803522049192,0.00326369250907013
"2905",2178,"airpore cell",1,10.08,44.326,0.227406037088842,0.255913099340069,-0.0285070622512271
"2906",2178,"milk",3,8.127,44.582,0.182293302229599,0.255913099340069,-0.0736197971104695
"2907",2178,"probably something",4,8.386,40.255,0.208321947584151,0.255913099340069,-0.0475911517559179
"2908",2178,"something",2,4.343,16.724,0.259686677828271,0.255913099340069,0.00377357848820187
"2909",2181,"airpore cell",1,10.257,45.612,0.224875032886083,0.248731258881188,-0.0238562259951053
"2910",2181,"milk",3,7.94,44.665,0.17776782715773,0.248731258881188,-0.0709634317234581
"2911",2181,"probably something",4,8.626,40.517,0.212898289606832,0.248731258881188,-0.0358329692743562
"2912",2181,"something",2,4.381,17.587,0.249104452152158,0.248731258881188,0.000373193270970018
"2913",2184,"airpore cell",1,10.031,44.319,0.226336334303572,0.260805352944722,-0.0344690186411506
"2914",2184,"milk",3,7.971,44.535,0.178982822499158,0.260805352944722,-0.0818225304455645
"2915",2184,"probably something",4,8.384,40.725,0.205868631062001,0.260805352944722,-0.0549367218827212
"2916",2184,"something",2,4.308,16.898,0.254941413184992,0.260805352944722,-0.00586393975973015
"2917",2187,"airpore cell",1,10.064,45.048,0.223406144556917,0.249673316490984,-0.0262671719340665
"2918",2187,"milk",3,7.574,45.703,0.165722162658906,0.249673316490984,-0.0839511538320772
"2919",2187,"probably something",4,8.432,39.914,0.211254196522523,0.249673316490984,-0.0384191199684601
"2920",2187,"something",2,4.266,17.543,0.243173915521861,0.249673316490984,-0.00649940096912299
"2921",2190,"airpore cell",1,10.443,45.007,0.232030573021974,0.250942958277723,-0.0189123852557486
"2922",2190,"milk",3,7.536,44.617,0.168904229329628,0.250942958277723,-0.0820387289480952
"2923",2190,"probably something",4,8.479,40.441,0.209663460349645,0.250942958277723,-0.0412794979280778
"2924",2190,"something",2,4.392,16.913,0.259681901495891,0.250942958277723,0.00873894321816782
"2925",2193,"airpore cell",1,10.169,44.004,0.231092627942914,0.254487609818744,-0.02339498187583
"2926",2193,"milk",3,7.675,45.52,0.168607205623902,0.254487609818744,-0.0858804041948427
"2927",2193,"probably something",4,8.49,40.514,0.209557190107123,0.254487609818744,-0.0449304197116208
"2928",2193,"something",2,4.22,17.81,0.236945536215609,0.254487609818744,-0.0175420736031351
"2929",2196,"airpore cell",1,9.982,44.875,0.222440111420613,0.257337541665438,-0.0348974302448248
"2930",2196,"milk",3,7.739,45.255,0.171008728317313,0.257337541665438,-0.0863288133481246
"2931",2196,"probably something",4,8.325,40.407,0.206028658400772,0.257337541665438,-0.0513088832646655
"2932",2196,"something",2,4.222,17.545,0.240638358506697,0.257337541665438,-0.0166991831587405
